Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
"Lee,  H.M.  1988.  “The  ‘First’  Olympic  Games  in  776  BC.”  In  The  Archaeology  of  the  Olympics: the Olympics and Other Festivals in Antiquity. Raschke, W.J. (ed.). University  of Wisconsin Press. Madison and London: 110–18.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,252
"———. 1990. “The Sounds of the Voice in Old Comedy.” In “Owls to Athens”: Essays on Classical Subjects Presented to Sir Kenneth Dover, ed. E.M. Craik, 69–79. Oxford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,434
"Kristensen, T.M. 2012b. “Textiles, Tattoos and the Representation of Pilgrimage in the  Roman and Early Christian Periods”, HEROM 1, 107–34.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,553
"Stärk, E. 1989. Die Menaechmi des Plautus und kein griechisches Original. Tübin- gen.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1020
"Rothwell, K.S. Jr. 1995. “The Continuity of the Chorus in Fourth-Century Attic Comedy.” In Beyond Aristophanes: Transition and Diversity in Greek Comedy, ed. G.W. Dobrov, 99–118. Oxford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,912
———. 1981. “Alexander’s Hypaspists and the Argyraspids.” Historia 30: 117–20.,10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,8
———. 1982a. “Love Versus the Law: An Essay in Menander’s Aspis.” G&R 29.42–,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,670
"Caneva, S.G. 2012. “Queens and Rulers Cults in Early Hellenism: Festivals, Administra- tion, and Ideology”, Kernos 25, 75–101.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,459
"Burkert, W. 1985. Greek Religion, trans. J. Raffan, Cambridge, MA.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,426
"Johannessen, H. 2014. ‘Tyrants, Slaves and Demons: the Language of Demonic Slavery  in Eusebius of Caesarea’s “De laudibus Constantini”’, StPatr 72: 111–122.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,820
"Holladay,  A.  J.  1978.  “Athenian  Strategy  in  the  Archidamian  War.”  Historia  27:  399–427.  bridge.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,314
"Lupu, E. 2005. Greek Sacred Law. A Collection of New Documents, Leiden.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,441
"Khan, Geoffrey. 1999. A Grammar of Neo-Aramaic: The Dialect of the Jews of Arbel, California Press. Leiden: Brill.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,125
"Kronauer, U. 1954. “Der formale Witz in den Komödien des Aristophanes.” Diss. na. Zurich.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,601
"Bierl, A. 1990. “Dionysus, Wine, and Tragic Poetry: A Metatheatrical Reading of P. Köln VI 242A = TrGF II F646A.” GRBS 31.353–391.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,88
"Habicht, C. 1997. Athens from Alexander to Antony, Cambridge, MA – London.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,631
"Leemans, J. ed. 2003. ‘Let Us Die That We May Live’: Greek Homilies on Christian Martyrs  from Asia Minor, Palestine and Syria (c. AD 350–AD 450), London.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1021
"Groningen, B.A. van 1961. “The Delineation of Character in Menander’s Dysco- E.W. Handley. London. lus.” RechPap 1.95–112.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,418
"Swain,  S.  1996.  Hellenism  and  Empire.  Language,  Classicism,  and  Power  in  the  Greek",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,457
"Palmer,  L.R.  1996.  The  Greek  Language.  University  of  Oklahoma.  Norman.  Reprint  Humanities Press. Atlantic Highlands, N.J. 1980.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,299
"Whiting,  M.  2014.  “Asceticism  and  Hospitality  as  Patronage  in  the  Late  Antique  Holy Land: The Examples of Paula and Melania the Elder,” in Female Founders in  Byzantium and Beyond, eds. L. Theis, M. Mullett, and M. Grünbart, Vienna, 73–83.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,531
"Schirren, Th  . 2005. Philosophos Bios. Die antike Philosophenbiographie als symbolische  Form. Studien zur Vita Apollonii des Philostrat. Heidelberg.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,416
"Hansen, M. H. 1987. The Athenian Assembly in the Age of  Demosthenes. Oxford.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,280
"Rutherford, I.C. 2001. “The Song of the Sea (SA A.AB.BA SÌR): Thoughts on KUB 45.63”,  in Akten des IV. Internationalen Kongresses fur Hethitologie, 4.-8. October 1999, ed.  G. Wilhelm, Wiesbaden, 598–609.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,581
"Schou-Pedersen, Viggo. 1940. Bidrag til en Analyse af de Mandæiske Skrifter, med Henblik paa Bestemmelsen af Mandæernes Forhold til Jødedom, Copenhaven: Aarhus.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,222
"Gomme, A.W. 1969. A Historical Commentary on Thucydides. Vol. 3. The Ten Years’ War.  Books IV-V.24. Clarendon Press. Oxford.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,160
"Govinda, L. 2006. The Way of the White Clouds, New York.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,563
"Kraus, W. 1931. Testimonia Aristophanea cum scholiorum lectionibus. Vien-",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,599
(350–361). It is possible that the building of the aboveground structures of the,10.1163/9789004369009,9789004369009_BITS\9789004369009_BITS.zip,91
"Belardinelli, A.M. 1982. “Titoli Menandrei.” CL 2.15–20.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,79
"Ma, J. 2007. “Dating the New Decree of the Confederation of Athena Ilias”, Epigraphica  New York, 582–90. Anatolica 40, 55–7.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1028
———. 1988. “Diodorus and Hieronymus of Cardia.” Ancient History Bulletin 2: 90–3.,10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,274
"Voltaggio, M. 2011. “‘Xenodochia’ and ‘Hospitia’ in Sixth-Century Jerusalem: Indicators  for the Byzantine Pilgrimage to the Holy Places”, Zeitschrift des Deutschen Palästina- Vereins 127.2, 197–210.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,761
"———. 1976. Le Dyscolos, 2nd ed. Paris.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,532
"Heath, M. 1987. Political Comedy in Aristophanes (Hypomnemata 87). Göttin- gen.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,471
"Knibbe, D. 1970. Ephesos A: Historisch-epigraphischer Teil. RE Suppl. XII: 248–297.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,266
"Drijvers, J.W. 2004. ‘Eusebius Vita Constantini als vorstenspiegel’, Lampas 37: 161–164.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,392
"Blackman,  D.  1968.  “The  Shipsheds.”  In  Greek  Oared  Ships  900–322  B.C.,  by  J.  S.  Morrison and R. T. Williams: 181–92. Cambridge.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,60
"Brenk, B. 1995. “Der Kultort, seine Zugänglichkeit und seine Besucher”, in Akten des 12.  internationalen Kongresses für christliche Archäologie, Bonn 1991, eds. E. Dassmann  and J. Engemann, Münster, 69–122.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,513
"Kollwitz,  J.  1941.  Oströmische  Plastik  der  theodosianischen  Zeit.  Berlin  (Studien  zur  spätantiken Kunstgeschichte, 12).",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,624
"Davis, S.J. 2010. “Archaeology at the White Monastery, 2005–2010”, Coptica 9, 25–58.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,557
"Halliwell, S. 1980. “Aristophanes’ Apprenticeship.” CQ n.s. 30.33–45.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,429
"——. 1991. The Ancient Mariners, 2nd ed. Princeton.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,118
"Jones,  R.  N.  1989.  “A  New  Reading  of  the  Petra  Temple  Inscription.” BASOR 275: 41-46.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,253
———. 1989. Platonio: La commedia greca. Urbino.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,828
"Kock, T. 1880–1888. Comicorum Atticorum Fragmenta (3 vols.). Leipzig.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,574
"Lassandro, D. 1980. ‘La demonizzazione del nemico politico nei panegirici latini’, CISA",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,830
"——. 1863. Reisen und Forschungen in Griechenland, vol. 2, ed. A. Passow. Berlin.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,723
———. 2002. Citizens on Stage: Comedy and Political Culture in the Athenian,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,709
"Hanson, M.H. 1991. The Athenian Democracy in the Age of Demosthenes. Oxford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,457
"Bradley, M. 2009. Colour and Meaning in Ancient Rome. Cambridge.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,385
"Dreyer, B. 1999. Untersuchungen zur Geschichte des spätklassischen Athen (322–ca. 230 v. Chr.)",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,183
"Meischner, J. 1992. ‘Das Porträt der valentinianischen Epoche’, JDAI 107: 217–234.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,634
"Clinton, K. 2010. “The Eleusinian Aparche in Practice: 329/8 B.C.”, in Sanctuaries and  Cults  of  Demeter  in  the  Ancient  Greek  World,  eds.  I.  Leventi  and  C.  Mitsopoulou,  Volos, 1–15.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,428
"———. 2010. “Cassander and the Legacy of Philip II and Alexander III in Diodorus’  Library.” In Philip II and Alexander the Great: Father and Son, Lives and Afterlives.   E.  Carney  and  D.  Ogden  (eds.).  Oxford  University  Press.  Oxford  and  New  York:   113–21, 275–80.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,245
"Wagner, U. 1995. “Reprisen im Athener Dionysos-Theater im 5. und 4. Jh.” In Studien zur Bühnendichtung und zum Theaterbau der Antike, ed. E. Pöhl- mann, 173–178. Frankfurt.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1113
"Goehring,  J.E.  1986.  “New  Frontiers  in  Pachomian  Studies”,  in  The  Roots  of  Egyptian  Christianity, eds. B.A. Pearson and J.E. Goehring, Philadelphia, 236–57.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,566
"Smith, W.R. 1889. Lectures on the Religion of the Semites. Fundamental Institutions. First  Cambridge.  A 38, 207–26. Series, London.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,845
"Pearson, A.C. 1917–1921. The Fragments of Sophocles. Cambridge, UK.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,817
"Bruneau, P. 1970. Recherches sur les cultes de Délos a l’époque hellénistique et à l’époque  de l’échange, Paris. impériale, Paris.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,599
"———. 1978. “The End of Seven Against Thebes Yet Again.” In Dionysiaca: Nine Studies in Greek Poetry by Former Pupils, Presented to Sir Denys Page, ed. R.D. Dawe et al., 87–103. Cambridge, UK.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,239
—. 1990. “The Goddess of the ‘Temple of the Winged Lions’ at Petra (Jor- dan).” Pp. 115-27 in Zayadine (ed.) 1990.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,211
"Oncken, W. 1865. Athen und Hellas, vol. 1. Leipzig.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,514
"——.  1992c.  “The  Archidamian  War.”  In  CAH,  2nd  ed.,  vol.  5,  ed.  D.  M.  Lewis,  et al.: 121–46. Cambridge.  et al.: 370–432. Cambridge.  et al.: 499–505. Cambridge.  vol. 5. Cambridge.  part B1: 147–82.  AD 29, part B1: 31–82.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,413
"Pingiatoglou, S. 1992. “Eine Komödiendarstellung auf einer Choenkanne des Benaki-Museums.” In Kotinos: Festschrift für E. Simon, ed. H. Froning et al., 292–300. Mainz.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,837
"Knell, H. 2000. Athen im 4. Jahrhundert v. Chr. Darmstadt.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,358
"Zanker,  P.  1983.  Provinzielle  Kaiserporträts.  Zur  Rezeption  der  Selbstdarstellung  des  Princeps. München (Abhandlungen der Bayerischen Akademie der Wissenschaften.  Philosophisch-Historische Klasse, n.F., 90).",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,664
"Hodkinson, O. 2003. Sophists in disguise: Rival Traditions and Confl icts of Intellectual  Authority in Philostratus’ Heroicus: unpublished dissertation, University of Exeter.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,224
"———. 2002. “Towards a Reconstruction of Performance Style.” In Greek and Roman Actors: Aspects of an Ancient Profession, ed. P. Easterling and E. Hall, 93–126. Cambridge, UK.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,409
"Morris,  I.  2004.  “Economic  Growth  in  Ancient  Greece”,  Journal  of  Institutional  and",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,650
"———. 2003. “Smart and Stupid. The Evolution of Some Masks and Characters in Fourth-Century Comedy.” In Theatres of Action: Papers for Chris Dearden, ed. J. Davidson and A. Pomeroy, 118–132. Auckland.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,410
"Friese,  W.  2017.  “Of  Piety,  Gender  and  Ritual  Space.  An  Archaeological  Approach  to  Women’s  Sacred  Travel  in  Greece”,  in  Excavating  Pilgrimage.  Archaeological  Approaches to Sacred Travel and Movement in the Ancient World, eds. T.M. Kristensen  and W. Friese, Abingdon, 43–66.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,539
"Lewis, D.M. 1955. “Who was Lysistrata?” BSA 50.1–12.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,636
"Hollerich,  M.J.  1989.  ‘The  Comparison  of  Moses  and  Constantine  in  Eusebius  of  Caesarea’s Life of Constantine’, StudPatr 19: 80–85.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,398
"Pritchard, J. B. 1954. The Ancient Near East in Pictures Relating to the Old Testa- ment. Princeton, NJ: Princeton UP.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,406
"Lagarde,  P.  de  ed.  1979.  Iohannis  Euchaitorum  Metropolitae  quae  in  codice  Vaticano  Graeco 676 supersunt, Amsterdam (reprint of the Göttingen 1882 edition).",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1016
"Walsh, P. G. 1961. Livy: His Historical Aims and Methods. Cambridge.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,741
"Head, B. 1911. Historia Nummorum, Oxford.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,432
"Weisweiler,  J.  2014.  ‘Unreliable  Witness:  Failings  of  the  Narrative  in  Ammianus  Marcellinus’, in van Hoof, L. and P. van Nuffelen (ed.), Literature and Society in the  Fourth Century AD: Performing Paideia, Constructing the Present, Presenting the Self,  Leiden: 103–133.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,495
——. 2002. “The Early Political Speeches of  Demosthenes: Elite Bias in the Response,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,93
"———. 2006. “To sit in solemn silence? Thronosis in ritual, myth, and iconogra- phy.” AJP 127.347–366.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,317
"Delvoye, C. 1975. “Art et politique à Athènes à l’époque de Cimon.” In Le Monde grec,",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,167
"Severyns, A. 1928. Le cycle épique dans l’école d’Aristarque. Liège.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,433
"Power, R. 2006. “A Place of Community: ‘Celtic’ Iona and Institutional Religion”, Folklore",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,579
"Caskel, W. 1926. Das Schicksal in der altarabischen Poesie. Leipzig: Eduard Pfeif- fer. Klincksieck.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,99
"Henninger, J. 1954. “Über Sternkunde und Sternkult in Nord- und Zen- tralarabien.” Zeitschrift für Ethnologie 79: 82-117.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,228
"Little, L. 1978. Religious Poverty and the Profit Economy in Medieval Europe, Ithaca, NY.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1024
———. 1982. “Euripides’ Auge and Menander’s Epitrepontes.” GRBS 23.165–177.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,15
—. 1998. “Götter nach Petra tragen.” Pp. 92-101 in Hübner et al. (ed.),10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,273
"———. 1995. “Menander’s Manipulation of Language for the Individualisation of Character.” In Lo Spettacolo delle Voci II, ed. F. De Martino & A.H. Sommer- stein, 147–164. Bari.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,39
——. 1988b. Conquest and Empire: The Reign of  Alexander the Great. Cambridge.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,72
"Bowie, E.L. 1988. “Who is Dicaeopolis?” JHS 108.183–185.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,118
"Hall,  L.J.  1998.  ‘Cicero’s  instinctu  divino  and  Constantine’s  instinctu  divinitatis:  the  Evidence  of  the  Arch  of  Constantine  for  the  Senatorial  View  of  the  “Vision”  of  Constantine’, JECS 6: 647–671.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,814
"Szidat, J. 2010. Usurpator tanti nominis. Kaiser und Usurpator in der Spätantike (337–476  n. Chr.). Stuttgart.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,870
"Rotter, E. 1993. “Der veneris dies im vorislamischen Mekka, eine neue Deu- bibliography tung des Namens ‘Europa’ und eine Erklärung für kobar = Venus.” Der Islam 70: 112-32.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,415
"Ellis-Evans, A. 2019. The Kingdom of Priam. Lesbos and the Troad between Anatolia and  Numismatics 28, 105–58. Chronicle 178, 33–69. the Aegean, Oxford.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,992
——.  1996.  Image  and  Ritual:  Refl ections  on  the  Religious  Appreciation  of  Classical,10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,142
"Antonetti, C. 1995. Le Tavole di Locri: Nuovi Contributi al Dibattito Storico. Ostraka  5: 351–363.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,19
"Leach,  E.W.  2000.  Narrative  Space  and  the  Viewer  in  Philostratus’ Eikones.  MDAI(R)",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,282
"Press,  Oxford.  1906.  Pp.  vii+ 354.  The  section  on  heavy  and light  (pp.  186-7)  is  nothing more  than  an  adaptation  of  Archer-Hind's  translation  of Timaeus  62C3-64A1.",10.1163/9789004320635,9789004320635_BITS\9789004320635_BITS.zip,21
"MacKenzie, D.N. 1989. “Kerdir’s inscription,” in The Sasanian Rock Reliefs at Naqsh-i Rus- tam. Naqsh-i Rustam 6, Iranische Denkmäler. Lief. 13. Reihe ii: Iranische Felsreliefs i, Berlin: D. Reimer, 35–72.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,151
"Rothenberg, B. 1980. “Turquoise, Copper and Pilgrims: Archaeology of Southern Sinai”,  in Sinai: Pharaohs, Miners, Pilgrims and Soldiers, eds. B. Rothenberg and H. Weyer,  Washington DC, 137–71.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,756
"Brandt, W. 1893. Mandäische Schriften, Göttingen: Vandenhoeck & Ruprecht.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,26
"Dutsch, D.M. 2008. Feminine Discourse in Roman Comedy: On Echoes and Voices. Oxford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,305
"———. 2004b. “Menander’s Epitrepontes in the Light of New Papyri.” In Law Rhetoric and Comedy in Classical Athens, Essays in Honour of D.M. MacDow- ell, ed. D.L. Cairns & R. Knox, 269–292. Swansea.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,46
"Hoffmann,  O.  1974.  Die  Makedonen,  ihre  Sprache  und  ihr Volkstum.  Olms.  New York.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,214
"Schmid, F. 1945. “Die Diminutiva auf -ι(cid:3)ν im Vokativ bei Aristophanes.” Diss. Zurich.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,942
"Doxiades, K. A. 1971. (cid:533) (cid:118)(cid:599)(cid:426)(cid:432)(cid:422)(cid:432)(cid:435) (cid:421)(cid:427)(cid:596) (cid:437)(cid:600)(cid:430) (cid:516)(cid:434)(cid:423)(cid:438)(cid:430)(cid:419) (cid:437)(cid:720)(cid:430) (cid:496)(cid:434)(cid:440)(cid:419)(cid:603)(cid:442)(cid:430) (cid:513)(cid:429)(cid:429)(cid:425)(cid:430)(cid:427)(cid:428)(cid:720)(cid:430) (cid:432)(cid:540)(cid:428)(cid:427)(cid:436)(cid:118)(cid:720)(cid:430).  Athens.  Stuttgart.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,181
"———. 1971. “Aristophanes der Komiker.” RE cols. 1392–1570, Supplement 12. Stuttgart.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,372
"———. 1950. The Greek Particles, 2nd ed. Oxford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,249
"Hähnle, A. 1929. “Gnorismata.” Diss. Tübingen.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,425
"Dahmen, K. 2010. “The Numismatic Evidence.” In A Companion to Ancient Macedonia.  Roisman, J., and Worthington, I. (eds.). Wiley-Blackwell. Oxford and Malden: 41–62.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,114
———.  1980.  “On  Historical  Fragments  and  Epitomes.”  Classical  Quarterly  30:,10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,92
"West, S.R. 1970. “Chalcenteric Negligence.” CQ 20.288–296.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1139
"Whitehead, D. 1986. The Demes of Attica, 508/7 – ca. 250 bc: A Political and Social",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1148
"Edwards, L.C. 1990. “Poetic Values and Poetic Technique in Aristophanes.”",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,321
"Freyberger,  K.S.  2004.  “Das  Heiligtum  in  Hössn  Soleiman  (Baitokaike):  Religion  und  Handel  im  syrischen  Küstengebirge  in  hellenistischer  und  römischer  Zeit”,  Damaszener Mitteilungen 14, 13–40.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,537
"Bastianini, G. et al. 2006. Commentaria et lexica graeca in papyris reperta, Pars 1, Vol. 1, Fasc. 4 (Aristophanes-Bacchylides). Munich.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,72
"Wienand,  J.  2015.  ‘O  tandem  felix  civili,  Roma,  victoria!  Civil-War  Triumphs  from  Honorius  to  Constantine  and  Back’  in  J.  Wienand  (ed.),  Contested  Monarchy.  Integrating the Roman Empire in the Fourth Century AD. Oxford. 169–197.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,879
"Mango, C.A. 1985. Le développement urbain de Constantinople (IVe–VIe siècles). Paris.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,840
"Moorton, R.F. Jr. 1999. “Dionysus or Polemos? The Double Message of Aristo- phanes’ Acharnians.” In The Eye Expanded: Life and the Arts in Greco-Roman Antiquity, ed. F.B. Titchener and R.F. Moorton, 24–51. Berkeley.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,727
"Frost, F. J. 1998. Plutarch’s Themistocles, rev. ed. Chicago.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,212
"Parker, L.P.E. 1991. “Eupolis or Dicaeopolis?” JHS 111.203–208.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,806
—.  1981a.  “Recent  Excavations  and  Restoration  of  the  Department  of Antiquities (1979-80).” ADAJ 25: 341-55.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,524
"Questa, C. 1985. Parerga Plautina. Urbino.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,861
"Gould, J. 1996. “Tragedy and Collective Experience.” In Tragedy and the Tragic: Greek Theatre and Beyond, ed. M.S. Silk, 217–243. Oxford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,397
——. 1988. Bildlexikon zur Topographie des antiken Attika. Tübingen.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,713
"Bekker,  G.J.  1818.  Specimen  variarum  lectionum  et  observationum  in  Philostrati  Vitae  unconquered sun. Oxford. Apollonii librum primum. Heidelberg.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,37
"Pearson, L. 1986. “The Speeches in Timaeus’ History.” American Journal of Philology 107:  Clarendon Press. Oxford. University Press. Providence. Onwards).” Tekmeria 9: 233–50. 350–68. University of Illinois.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,306
"Hunt,  P.  1818.  “Note.”  In  Memoirs  relating  to  European  and  Asiatic  Turkey,  2nd  ed.,  ed.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,321
——.  1999.  Die  Vorstellung  eines  Begleitdämons  in  Philostrats  Vita  Apollonii.  W&D,10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,130
"Habicht, C. 1957. “Eine Urkunde des akarnanischen Bundes”, Hermes 85, 86–122; 501–4.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,483
"Petrakos, V. 1997. Hoi epigraphes tou Oropou, Athens.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1046
