Reference,Wikidata,HumanEvaluation,HumanLink
"Porter, stanley e.  7, 34–35, 39n, 44–45,  53n, 80–81, 98n, 101, 102n, 103, 105n, 123,  132n, 169n, 179n, 187, 189n, 190n, 193n,  194n, 206n, 207, 208, 209, 213n, 216n,  219n, 235, 237, 248, 254n, 257n","//www.wikidata.org/wiki/Q2105042, //www.wikidata.org/wiki/Q48843"
"Otto, R. 22, 29, 40–42, 44, 63, 66, 95, 101, 143,  248, 265, 314 151, 157",
"free will     28, 37, 39, 40, 50, 97, 101, 104, 126,  227, 229, 231, 245",
"Hieronymus of Cardia 45, 63–65","//www.wikidata.org/wiki/Q44248, //www.wikidata.org/wiki/Q1542842"
"Paleotti, Gabriele, cardinal     13, 15, 22, 49","//www.wikidata.org/wiki/Q75134914, //www.wikidata.org/wiki/Q17765515, //www.wikidata.org/wiki/Q45722"
"Euripide 194–195n5, 202, 222, 236, 241, 264",//www.wikidata.org/wiki/Q3734642
"Charles-Saget, Annick, 190n53",//www.wikidata.org/wiki/Q19869356
"Antiochus I of Commagene ix, 76– 79, 276","//www.wikidata.org/wiki/Q286181, //www.wikidata.org/wiki/Q332137"
"Liebengood, Kelly D. 252, 253","//www.wikidata.org/wiki/Q37504408, //www.wikidata.org/wiki/Q928249"
"Vitruvius Pollio, Marcus 15–16, 288–301","//www.wikidata.org/wiki/Q47163, //www.wikidata.org/wiki/Q7225697, //www.wikidata.org/wiki/Q31966"
"Meyerson, I. 143–146, 149, 154",//www.wikidata.org/wiki/Q21449148
"Mora-Márquez, A.M. 4n5, 5n8, 13n7–8,  39n10, 48n27, 48n29, 58n45, 66n63,  74n76, 77n84, 96n137",
"Brumberg-Chaumont, J. 49n30, 147n53",
"Pucci Ben Zeev, Miriam 7, 75, 81, 214–215","//www.wikidata.org/wiki/Q56244015, //www.wikidata.org/wiki/Q1938195"
Reuchlin Johannes  214–215; 241–243,"//www.wikidata.org/wiki/Q42588429, //www.wikidata.org/wiki/Q44015"
"Verhoeven, Elizabeth 13, 18, 23n3, 39, 40,  53n, 63, 117, 130, 259","//www.wikidata.org/wiki/Q21493398, //www.wikidata.org/wiki/Q138311"
"Scriverius, Petrus (Peter Schrijver) 22, 49,  61–62, 66–67, 69, 71, 72 n. 82, 77–78, 306,  571","//www.wikidata.org/wiki/Q2063138, //www.wikidata.org/wiki/Q33923, //www.wikidata.org/wiki/Q33923, //www.wikidata.org/wiki/Q21507620"
"Lancillotti, Tommaso, see Bianchi, Tommaso  de’, 42","//www.wikidata.org/wiki/Q15654302, //www.wikidata.org/wiki/Q912131, //www.wikidata.org/wiki/Q15654302"
"carson, d.A. 35n, 202n, 237n, 239",//www.wikidata.org/wiki/Q494690
"Malebranche, Nicolas 475, 477–478","//www.wikidata.org/wiki/Q1017392, //www.wikidata.org/wiki/Q7029481"
"Alexandre Polyhistor 195n5, 197","//www.wikidata.org/wiki/Q16002466, //www.wikidata.org/wiki/Q3395604"
"Brigantino, Giuliano     37, 38n","//www.wikidata.org/wiki/Q34401275, //www.wikidata.org/wiki/Q9496769"
"Travail, 120, 141, 146–147, 148n193",//www.wikidata.org/wiki/Q4749046
"Joslyn-Siemiatkoski, Daniel 142",//www.wikidata.org/wiki/Q14516546
"Buchanan, George 259–265, 268–269, 403","//www.wikidata.org/wiki/Q15616677, //www.wikidata.org/wiki/Q48438"
"Augustine 6, 6n10, 25n43, 61–63, 62n50–54,  66, 162",//www.wikidata.org/wiki/Q8018
"Paul, apostle, saint     28, 29, 33, 35, 56, 58, 87,  142-145, 147-149, 151, 153, 154, 157, 159,","//www.wikidata.org/wiki/Q43412, //www.wikidata.org/wiki/Q43115"
Agrippina the Younger 319–332,"//www.wikidata.org/wiki/Q112292, //www.wikidata.org/wiki/Q16943567"
"Salutati, Coluccio 7, 216 n. 9, 496","//www.wikidata.org/wiki/Q24050673, //www.wikidata.org/wiki/Q37120515"
"Michelozzi, Niccolò 239, 243, 246",//www.wikidata.org/wiki/Q99910297
"Brerewood, E. 114–115, 187n29",//www.wikidata.org/wiki/Q5480325
"Manuel I, king of Portugal     153n","//www.wikidata.org/wiki/Q11113719, //www.wikidata.org/wiki/Q45"
INDEX OF MODERN AUTHORS AND EDITORS,"//www.wikidata.org/wiki/Q873506, //www.wikidata.org/wiki/Q20738981, //www.wikidata.org/wiki/Q36180, //www.wikidata.org/wiki/Q1607826"
"Plutarch 1, 10, 12, 14, 16, 21, 27– ix, 363 31, 41, 45, 48, 52–53, 64, 98, 105– 111, 114–115, 117, 129–130, 132– 133, 154, 163, 165–168, 175, 177, 184, 221, 243, 250, 274",//www.wikidata.org/wiki/Q41523
"Ghetti, Andrea     32, 38, 72n","//www.wikidata.org/wiki/Q106030689, //www.wikidata.org/wiki/Q493293"
"Colleman, Timothy 194, 195, 227","//www.wikidata.org/wiki/Q2680710, //www.wikidata.org/wiki/Q256508"
"Virgil 14, 45, 46n, 52n–53, 58, 75, 122,  128–129, 178, 272–273",//www.wikidata.org/wiki/Q1398
"Rigveda Maṇḍala VI 52, 13  Maṇḍala VIII 36, 7  Maṇḍala IX 74, 9  Maṇḍala X 146.1cd",//www.wikidata.org/wiki/Q727413
Hymne homérique à Déméter 223,//www.wikidata.org/wiki/Q1179616
"Dion Cassius, 3, 9, 10, 34 et n.52, 35, 118",//www.wikidata.org/wiki/Q693017
The  abbreviations  of authors  and works  used  below  are in  line  with  the  Greek-English,"//www.wikidata.org/wiki/Q79819976, //www.wikidata.org/wiki/Q36180, //www.wikidata.org/wiki/Q380342, //www.wikidata.org/wiki/Q15332388, //www.wikidata.org/wiki/Q300426"
"Schosser, Christian-Theodor 299, 303","//www.wikidata.org/wiki/Q73128819, //www.wikidata.org/wiki/Q65815"
"Cicéron, 13, 14, 37, 40, 54, 55, 112, 114",
"Heyne, C. G. 254, 267–269, 328n36",//www.wikidata.org/wiki/Q1617004
"Goethe, Johann Wolfgang von 197","//www.wikidata.org/wiki/Q5879, //www.wikidata.org/wiki/Q11122389, //www.wikidata.org/wiki/Q2589157"
"Graphism, 10n65, 170, 170n6, 172, 191, 192n59, 194–196, 194n63, 196n81, 205–206, 213n152",//www.wikidata.org/wiki/Q5597215
"Ricasoli, Giovan Battista     132","//www.wikidata.org/wiki/Q26987243, //www.wikidata.org/wiki/Q19819816, //www.wikidata.org/wiki/Q3636773"
"Quintilian, marcus Fabius 13–16, 19–20,  25, 27–31, 45, 57, 61, 88, 96, 109, 146, 199","//www.wikidata.org/wiki/Q193769, //www.wikidata.org/wiki/Q31966, //www.wikidata.org/wiki/Q32979142"
"Boileau-déspreaux, nicolas vii, 1–3, 6–9,  13, 26–27, 29–30, 55–56, 64–66, 68–71,  76, 78, 112, 124, 134, 141, 146–150, 155–156,  158–160, 196, 228, 247, 250, 252, 254, 265",//www.wikidata.org/wiki/Q7029481
"Manuzio, Aldo (Aldus Manutius) 286–287,  436 506","//www.wikidata.org/wiki/Q3845145, //www.wikidata.org/wiki/Q1339044, //www.wikidata.org/wiki/Q1891878"
"Farfani, Nicolò     10, 72, 109, 182n",//www.wikidata.org/wiki/Q104072330
"Ghislieri, Michele, see Pius V, pope","//www.wikidata.org/wiki/Q56538479, //www.wikidata.org/wiki/Q18620536"
"C. Valerius Triarius 152–53, 165","//www.wikidata.org/wiki/Q32979453, //www.wikidata.org/wiki/Q7990719"
"Barberini, Francesco 173, 238","//www.wikidata.org/wiki/Q807815, //www.wikidata.org/wiki/Q2268455"
"Michael of Marbais 78, 78n89, 101, 101n151","//www.wikidata.org/wiki/Q45581, //www.wikidata.org/wiki/Q3287548"
"Absolute, in Mallarmé, 190n54, 193n62, 216",//www.wikidata.org/wiki/Q481201
"robertson, A.t. 11n, 12n, 24–25, 26, 27,  84n, 92n, 151, 153n 157n, 159, 171n, 179n,  193n, 202n, 204n, 206n, 207, 213n, 217n,  224n, 226, 238n",//www.wikidata.org/wiki/Q2159662
"Burke, edmund vii, 1n, 2–3, 9, 159,  187–188, 218, 247, 250–252, 254, 256,  261–266","//www.wikidata.org/wiki/Q1679720, //www.wikidata.org/wiki/Q401836"
"aporia, 115n2, 122n39, 131, 154n222",//www.wikidata.org/wiki/Q774243
"Gian Stefano, carmelitan friar     99, 203n","//www.wikidata.org/wiki/Q650375, //www.wikidata.org/wiki/Q15823107, //www.wikidata.org/wiki/Q548320"
Balbillus Claudius T. 323–324,"//www.wikidata.org/wiki/Q389558, //www.wikidata.org/wiki/Q214074"
"Giorgio Martini, Francesco di 16, 291,  293–294","//www.wikidata.org/wiki/Q8459, //www.wikidata.org/wiki/Q16478446, //www.wikidata.org/wiki/Q2268455"
"Smith, J. Z. 64, 98, 99n19, 100, 157, 160, 173",//www.wikidata.org/wiki/Q1639825
"Ptolemy VIII 46, 67–70, 80, 263",//www.wikidata.org/wiki/Q34943
"Aristote 102, 122, 196–197, 198n15, 200n18,  227–231, 234, 238, 243–244, 249, 258,  289–292, 321n, 338–341",//www.wikidata.org/wiki/Q70999335
"Charles VIII, king of France     2","//www.wikidata.org/wiki/Q2958359, //www.wikidata.org/wiki/Q142"
"Maternus, Julius Firmicus 241","//www.wikidata.org/wiki/Q2270111, //www.wikidata.org/wiki/Q1174906, //www.wikidata.org/wiki/Q919502"
"Renatus, prêtre de l’Église romaine, 144, 145, 149, 151 n.62, 152","//www.wikidata.org/wiki/Q19693392, //www.wikidata.org/wiki/Q466607"
"Schröger, Friedrich 246, 254",//www.wikidata.org/wiki/Q14038597
Severus Alexander (emperor) 363,"//www.wikidata.org/wiki/Q1442, //www.wikidata.org/wiki/Q8409, //www.wikidata.org/wiki/Q39018"
"Anonymus Oxford 5n8, 42n17, 43n18,  44n20, 46, 72n74, 128n12, 133–134,  135n27, 136n28, 139","//www.wikidata.org/wiki/Q567639, //www.wikidata.org/wiki/Q34433"
"Tibullus, Albius Elegiae 1, 2, 95","//www.wikidata.org/wiki/Q109598, //www.wikidata.org/wiki/Q32978501, //www.wikidata.org/wiki/Q3694159"
"Buonarroti, michelangelo 5–7, 35, 36n,  49, 50n, 87–88, 97, 126, 151, 187, 197, 215,  217–218","//www.wikidata.org/wiki/Q1010121, //www.wikidata.org/wiki/Q5592"
"Borghese, Camillo, see Paul V, pope","//www.wikidata.org/wiki/Q29548387, //www.wikidata.org/wiki/Q20000570"
"Leo X, pope (Giovanni di Lorenzo de’ Medici)   5, 577–579","//www.wikidata.org/wiki/Q356777, //www.wikidata.org/wiki/Q4267021, //www.wikidata.org/wiki/Q170022"
"Chaldaean Oracles, 52, 52n90, 57, 57n118, 59n132, 140n161, 143n171, 151n206, 218","//www.wikidata.org/wiki/Q22255444, //www.wikidata.org/wiki/Q2009654"
"Klein, Katarina 23n3, 86, 211n","//www.wikidata.org/wiki/Q428024, //www.wikidata.org/wiki/Q16277703"
"Seripando, Girolamo, cardinal     13, 34, 49, 71","//www.wikidata.org/wiki/Q1527068, //www.wikidata.org/wiki/Q1527012, //www.wikidata.org/wiki/Q45722"
"Erysichton, son of Kekrops 46","//www.wikidata.org/wiki/Q1347758, //www.wikidata.org/wiki/Q974346"
"Boccaccio, Giovanni 2, 161, 170n, 173","//www.wikidata.org/wiki/Q1402, //www.wikidata.org/wiki/Q356777"
"Vie d’Apollonios de Tyane V, 35, 4 34 n.53",//www.wikidata.org/wiki/Q4467950
"Zimmermann, Christiane 185, 187, 193,   200","//www.wikidata.org/wiki/Q5994029, //www.wikidata.org/wiki/Q2965735"
Landen Johann  217; 218; 219; 220;  223; 226; 227,"//www.wikidata.org/wiki/Q943502, //www.wikidata.org/wiki/Q11122389"
"Missanelli, Nicola Francesco     94n","//www.wikidata.org/wiki/Q105409765, //www.wikidata.org/wiki/Q951924, //www.wikidata.org/wiki/Q2268455"
"Eliade, M. 18n23, 22, 36, 44–45, 57, 60,  62–63, 65, 71n10, 97, 101, 143, 159–160,  255, 264",//www.wikidata.org/wiki/Q21509974
Saul  136; 144; 157; 256; 260,
"Detienne, M. 15, 16n20, 36n42, 62n39, 64,  97n, 99–103, 104n, 116, 129, 142, 150–151,  155–156, 158, 173, 195, 196n9, 202n25,  211n44, 222, 224n10, 237n30–31, 258,  267, 284n3, 293, 346n38, 348n42",//www.wikidata.org/wiki/Q37519823
"Gods, Proclus’, 43, 45ff., 202–205, 214n156 see also Henads",
"Diogenes Laertius 15, 39, 183, 185, 186   n. 23–24, 188, 214","//www.wikidata.org/wiki/Q59180, //www.wikidata.org/wiki/Q18122922"
"Ovidius, Publius Naso Ars amatoria 2, 401  Fasti 6, 754  Heroides 4, 155  Tristia 1, 1  2, 316  137 Metamorphoseon libri XV 153 231 IV, 612–614  V, 491","//www.wikidata.org/wiki/Q150119, //www.wikidata.org/wiki/Q178903, //www.wikidata.org/wiki/Q47298940"
"Pertinax 394–395, 401, 404, 407",//www.wikidata.org/wiki/Q1436
"Bechius, Philippus 583, 585–586",//www.wikidata.org/wiki/Q312861
Vatin. 24 55 51 n.33 54 n.43 52 n.36 53 n.37,//www.wikidata.org/wiki/Q93404
"Antigonus II Gonatas 45–46, 64","//www.wikidata.org/wiki/Q575515, //www.wikidata.org/wiki/Q18583923"
Inst. = Dig. 1.8.6.1 114 63 n.13 112 80 n.66 80 n.63 80 n.63 62 n.8 62 115 62 62 80 n.63 80 n.64 76 n.50,
"Cahusac, Louis de 151, 155, 157–159","//www.wikidata.org/wiki/Q16032870, //www.wikidata.org/wiki/Q2897866"
"Bubenik, Vit 13, 27, 45, 48, 50, 88, 125",//www.wikidata.org/wiki/Q37048133
"Bickel, Balthasar 5, 12, 21, 23, 36, 97, 108, 206","//www.wikidata.org/wiki/Q21337426, //www.wikidata.org/wiki/Q325925"
"Savonarola, Girolamo     2, 12, 21, 32","//www.wikidata.org/wiki/Q15732878, //www.wikidata.org/wiki/Q1527012"
"Bernini, domenico 117–118, 120, 125–129,  131–132, 135–136","//www.wikidata.org/wiki/Q160538, //www.wikidata.org/wiki/Q1765453"
"episcopal preaching, see diocesan preachers","//www.wikidata.org/wiki/Q2876085, //www.wikidata.org/wiki/Q1038158, //www.wikidata.org/wiki/Q5278777, //www.wikidata.org/wiki/Q21064254"
"Ashworth, E.J. 6n10, 41n15, 53n38, 85n110",//www.wikidata.org/wiki/Q37541102
"of images     37, 38 of saints     101n",//www.wikidata.org/wiki/Q478798
"Onishi, Masayuki 22, 48, 186, 193","//www.wikidata.org/wiki/Q7093946, //www.wikidata.org/wiki/Q6782794"
Syria  64; 81; 89; 108; 111; 115; 272,//www.wikidata.org/wiki/Q858
"Aegidius of Viterbo 150, 154, 156","//www.wikidata.org/wiki/Q252934, //www.wikidata.org/wiki/Q13395"
"Pindare 164, 172, 258, 324n29, 342–344",//www.wikidata.org/wiki/Q2275593
"Longepierre, Bernard de Requeleyne,  baron de 65, 74–75, 78","//www.wikidata.org/wiki/Q1467604, //www.wikidata.org/wiki/Q264193, //www.wikidata.org/wiki/Q165503"
"Apostolopoulos, C.  227 n.l; 232 n.l8",//www.wikidata.org/wiki/Q37507319
"Number, “Marriage Number”, 215–216 127–130, 135, 139, 144–146",//www.wikidata.org/wiki/Q11563
"Buzio, Giovanni from Montalcino     113, 116 propaganda     36 sect     54","//www.wikidata.org/wiki/Q75134860, //www.wikidata.org/wiki/Q356777, //www.wikidata.org/wiki/Q91208"
