Reference,GoogleAPI,CrossRef,HumanEvaluation,HumanLink
"Firpo,	M.,	Gli affreschi di Pontormo a San Lorenzo. Eresia, politica e cultura nella Florence  di Cosimo I,	Turin,	Einaudi,	1997. ",,
"Sharples,  I.  1994.  “Curtius’  Treatment  of  Arrhidaeus.”  Mediterranean  Archaeology:  Australian and New Zealand journal forthe archaeology of the Mediterranean world   7: 53–60. ",,
"Montet,  E.  1906.  “Un  rituel  d’abjuration  des  musulmans  dans  l’église edh-Dharih  (Jordanie),  1991-1994:  autour  du  sanctuaire  nabatéen  et ",,
"Todd, M., Christian Humanism and the Puritan Social Order (Cambridge, 1987). ",https://www.googleapis.com/books/v1/volumes/R_S0nQEACAAJ,http://dx.doi.org/10.1017/cbo9780511521478
"McDIARMID J. B.  'Plato in  Theophrastus'  De  sensibus',  Phronesis  4  (1959)  59-70.  182  n.  13.  218  n.  5.  247  n.  3.  334-5.  322.  324.  203  n.  13.  203  n.  13.  ",,http://dx.doi.org/10.1163/156852859x00083
"Greene, Thomas M., The Light in Troy: Imitation and Discovery in Renaissance Poetry  kunde van de renaissance (1500–1700) (Hilversum, 2008). ",,http://dx.doi.org/10.2307/2906087
P.  Oxy  2218.  Ed.  E.  Lobel.  The  Oxyrhynchus  Papyri  19  (1948)  97-98.  ,,
"Sedgwick, S. (2000) (ed.) The Reception of Kant’s Critical Philosophy: Fichte, Schelling, and  Hegel (Cambridge: Cambridge University Press). ",https://www.googleapis.com/books/v1/volumes/N42DInIwXQgC,http://dx.doi.org/10.1017/cbo9780511527265
"Davies, J. K. 1971, Athenian propertied families, 600–300 BC, Oxford. ",,
"Trevett, J. 1992, Apollodoros, the son of Pasion, Oxford. ",,
"Townsend, R.F. 2006. “The Fourth-Century Skene of the Theater of Dionysos at Athens.” Hesperia 55.421–438. ",,http://dx.doi.org/10.2307/148177
"MAL Notes and an Analysis by David Farrell Krell. New York: Harper and Row, ",,
"Wood	Westervelt,	Benjamin	‘The	Prodigal	Son	at	Santa	Justina:	The	Homily	in	the	 pp.	109-126. ",,
Lucian. ed. and trans. H. W. Attridge and R. A. Oden. 1976. The Syrian God- Orations. Oxford: Clarendon. ,,
"Montanari, E., La Sezione linguistica del Peri hermeneias di Aristotele. 2 vols., Studi et  at the End of the 13th Century’, in C.T. Thörnqvist and B. Bydén (eds.), Papers  ",https://www.googleapis.com/books/v1/volumes/FkUNAAAAIAAJ,
"[29]  review of]. Moreau, Le sens du Platonisme,  Gymnasium 79:  254-5.  'Literatuurbericht:  Wijsbegeerte  in  de  Oudheid,  1',  Algemeen  ",,
"Borromeo	A.,	‘Fornari	da	Piacenza,	Callisto,’	in	DBI,	v.	49,	1997,	pp.	73-74. ",,
"Sallust,  C.  Sallusti  Crispi  Opera  omnia  quae  exstant  cum  Petri  Ciacconii Toletani  nouis  ad  eadem notis, denuo ex optimorum exemplarium collatione quamplurimis animaduersioni- bus scholis necessarijs excusa (London, 1601), STC 21622.8. ",,
"Scott, M. 1969. Medieval Europe. London and Harlow, Longmans. ",,
"Bachmann, L. 1828. Anecdota Graeca I. Leipzig. ",,
"Lamb, M. E., ‘The Myth of the Countess of Pembroke: the dramatic circle’, The Yearbook of  English Studies vol. 11, no. 2 (1981), pp. 194–202. ",,http://dx.doi.org/10.2307/3506268
"Stark, I. 2004. Die hämische Muse. Spott als soziale und mentale Kontrolle in der griechischen Komödie (Zetemata 121). München. ",https://www.googleapis.com/books/v1/volumes/mvM2k-4DgsYC,
"Reynolds, L.D., and N.G. Wilson. 1991. Scribes and Scholars: A Guide to the Transmission of Greek and Latin Literature, 3rd ed. Oxford. ",,
"Bourriot, F. 1982, “La famille et le milieu social de Cléon”, Historia, vol. 31, pp. 404–435. ",,
"Moretti, J.-C. 1992. “Les entrées en scène dans le théâtre grec: l’apport de l’arché- ologie.” Pallas 38.79–107. ",,http://dx.doi.org/10.3406/palla.1992.1236
"Hall, E., and A. Wrigley. 2007. Aristophanes in Performance 421 bc – ad 2007: Peace, Birds and Frogs. Oxford. ",,
"Chow, K-W., Publishing, Culture, and Power in Early Modern China (Stanford, CA, 2004). ",,
"Patterson Hannay, M., ‘Herbert [Sidney], Mary, countess of Pembroke (1561–1621)’, ODNB. ",,
"Prosperi,	A.,	L’eresia del Libro grande. Storia di Giorgio Siculo e della sua setta,	Milan,	 Feltrinelli,	2000. ",,
"Carawan, E.M. 1990. “The Five Talents Cleon Coughed Up (Schol. Ar. Ach. 6).” CQ n.s. 40.137–147. 263. ",,http://dx.doi.org/10.1017/s0009838800026847
"Hamma, K. 1989. The Dechter Collection of Greek Vases. San Bernardino. ",https://www.googleapis.com/books/v1/volumes/5gE4AQAAIAAJ,
Scholz-Kreuzerianis.  1815.  Pp.  vii+ 70.  ,,
"Spini,	G.,	‘Il	principato	dei	Medici	e	il	sistema	degli	Stati	europei	del	Cinquecento’,	in	 Carmelus,	40,	1967,	pp.	142-183. ",,
"‘Narrative and Identity in Near Eastern Mosaics, Pagan, Jewish and Christian’, in: Y.Z. Eliav, E.A. Freedland and S. Herbert (eds.), The Sculptural Environment of the Roman Near East: Reflections on Culture, Ideology and Power (Ann Arbor 2008), 225–256. ",https://www.googleapis.com/books/v1/volumes/_uXVAAAAMAAJ,http://dx.doi.org/10.18647/3056/jjs-2011
"‘Cornelius Nepos, ‘Atticus’ and the Roman Revolution’, Greece and Rome XXXV turies’, International History Review X (1988), 345–377. ",,http://dx.doi.org/10.1017/s001738350002876x
"Rudhardt, J. 1962, “La reconnaissance de la paternité, sa nature et sa portée dans la société  athénienne”, Museum Helveticum, vol. 19, pp. 39–64. ",,
"‘Government and Law: Ulpian, a Philosopher in Politics?’, in: G. Clark and T. Rajak (eds.), Philosophy and Power: Essays in Honour of Miriam Griffin (Oxford 2002), 69–87. ",,
"Bloemendal,  Jan  (ed.),  Bilingual  Europe.  Latin  and  Vernacular  Cultures  c.  1300–1800,  forthcoming. ",,
"BL, Harl. MS 190  classical authors and a biographical list of Roman emperors,  ",,
"Cesalli, L., A. de Libera and F. Goubier, ‘Does Loving Every Mean Loving Every Every,  et al. (eds.), Logic and Language, pp. 305–336, 2013. ",,
Networks and Institutions in the Circulation of Knowledge = Studium 4/4 (2011). ,,http://dx.doi.org/10.18352/studium.1554
"Kennedy, graeme. An Introduction to Corpus Linguistics. New york: addison Wesley long- press, 1976. ",https://www.googleapis.com/books/v1/volumes/RV-PBAAAQBAJ,http://dx.doi.org/10.4324/9781315843674
Naturwissenschaften  und der  Technik  i ( 1909)  19-4 7.  This  contains  a  useful  account  of the  influence  of Plato  and  Aristotle  on  ideas  of  weight  and movement later in  the  ancient  world.  ,,
CPhD  Cambridge University Press ,,http://dx.doi.org/10.26226/morressier.60546d5e30a2e980041f1f70
"Bing, J.D. 1973. “A Further Note on Cyinda/Kundi.” Historia 22: 346–50. ",,
"BL, Sloane MS 892  Bodleian MS Rawl. D. 947  ",,
"[121]  'De  Melissa  Xenophane  Gorgia:  Pyrrhonizing  Aristotelianism',  Rheinisches Museum 131: 239-76; repr. in [134].  ",,
"Christ, M. 1990, “Liturgy avoidance and antidosis in classical Athens”, Transactions of the  American Philological Association, vol. 120, pp. 147–169. ",https://www.googleapis.com/books/v1/volumes/CmavcAJatr0C,
"Atkinson, J.E. 1992. “Curbing the Comedians: Cleon versus Aristophanes and Syracosius’ Decree.” CQ 42.56–64. ",,http://dx.doi.org/10.1017/s0009838800042580
"West, M.L. 1985. The Hesiodic Catalogue of Women: Its Nature, Structure and Origins.  Clarendon Press. Oxford. Oxford University Press. New York. ",,
"Alt, A. 1966. “The God of the Fathers.” Pp. 1-77 in A. Alt, Essays on Old Test- ment History and Religion. Oxford: Blackwell (original 1929). ",,
"Black,  David  alan,  ed.  Linguistics  and  New  Testament  Interpretation:  Essays  on  Discourse  Analysis. Nashville: Broadman & holmann, 1992. ",,
"Cretney, S. & Masson, J. 1997, Principles of family law, 6th edn, London. ",,
Stephanus of Byzantium. ed. A. Meineke. 1958. Ethnika. Graz: Akademische Druck- und Verlagsanstalt (original 1849). ,,
"―――,  Translation  in  Systems.  Descriptive  and  Systemic  Approaches  Explained   (Manchester, 1999). ",,
"Nethercut, W.R. 1968. “Dionysus’ Vote for Aeschylus.” CB 44.81–84, 89–94. ",https://www.googleapis.com/books/v1/volumes/VpHyMgAACAAJ,
"Imperio, O. 1998a. “Callia.” In Tessere: Frammenti della commedia greca: studie e commenti, ed. A.M. Belardinelli et al., 196–254. Bari. ",,
"Damascenus, De fide orthodoxa. Versions of Burgundio and Cerbanus, ed. E.M. Buytaert,  New York: The Franciscan Institute, 1955. ",,
"Carney, E. 1987. “Olympias.” Ancient Society 18: 35–62. ",https://www.googleapis.com/books/v1/volumes/D3l_AgAAQBAJ,http://dx.doi.org/10.2143/as.18.0.2011355
"De Jong, I. 2001, A narratological commentary on the Odyssey, Cambridge. ",https://www.googleapis.com/books/v1/volumes/LmxmdLeBeZkC,http://dx.doi.org/10.1017/cbo9780511482137
"Mordtmann, J. H. 1876. “Dusares bei Epiphanius.” ZDMG 29: 99-106. ",,
"Bury, J. 1909. The Ancient Greek Historians. Macmillan. New York. ",https://www.googleapis.com/books/v1/volumes/WkRoAAAAMAAJ,
"Anonymous  Oxford,  Notulae  supra  librum  Perihermeneias,  partial  edition  in  Mora- Márquez, ‘Anonymus Oxford’. ",,
"Milik, J. T. 1958. “Nouvelles inscriptions nabatéennes.” Syria 35: 227-51. ",,http://dx.doi.org/10.3406/syria.1958.5328
"Philippaki, B. 1967. The Attic Stamnos. Oxford. ",https://www.googleapis.com/books/v1/volumes/zYAAMQAACAAJ,
"Ford, Philip, The Judgment of Palaemon: The Contest Between Neo-Latin and Vernacular  Poetry in Renaissance France (Leiden – Boston, 2013). ",,
"Gourinat, J.B., La dialectique des stoïciens, Paris: Vrin, 2000. ",https://www.googleapis.com/books/v1/volumes/sqF7qvLewTMC,
"Prentice, W. K. 1908. Greek and Latin Inscriptions. Part III of the Publications of an American Archaeological Expedition to Syria in 1899-1900. New York: Century. ",https://www.googleapis.com/books/v1/volumes/e4gaAAAAYAAJ,
"Mack, P., Elizabethan Rhetoric: theory and practice, (Cambridge, 2002). ",,
"Roth, Veronika M. Das Ewige Nun. Ein Paradoxon in der Philosophie des Proklos. Berlin: Druncker u. Humbolt, 2008. ",,http://dx.doi.org/10.3790/978-3-428-12273-8
"[45]  'Zeno ofCitium', Mnemosyne3I:  134-78.  ",,
"Inns of Court School of Law. 2006, Advocacy, Oxford. ",,
"Hibben, J. G. (1902) Hegel’s Logic (New York: Garland, repr. 1984). ",,
"Holleaux,  M.  1939.  “Remarques  sur  une  inscription  de  Thessalonique.”  In  Études  d’épigraphie  et  d’histoire  grecques.  3  Vols.  Holleaux,  M.,  and  Robert,  L.  (eds.).   E. de Boccard. Paris: 1: 261–70. ",,http://dx.doi.org/10.3406/reg.1897.5831
"Voelke, P. 2001. Un théâtre de la marge: Aspects figuratifs et configurationnels du drame satyrique dans l’Athènes classique. Bari. ",,
"VP Einführung in die Metaphysik. GA 40. Frankfurt: Klostermann, 1983. Engl. ",,
"[25]  The  Pseudo-Hippocratic  Tract  IIEPI  'EB.tWMA.J.QN  Ch.  1-11  and  Greek  Philosophy,  Philosophical  Texts  and  Studies  20  (Assen:  Royal Van Gorcum &  Comp.), pp.  271.  A  BIBLIOGRAPHY  OF JAAP  MANSFELD'S  PUBLICATIONS  ",,
"318 (Tübingen, 1992), 4, 235–303. ",,
"186 bibliography of fergus millar (eds.), Philosophia Togata II: Plato and Aristotle at Rome (Oxford 1997), 241–262. ",,
"Chester, A. G., Thomas May: man of letters, 1595–1650 (Philadelphia, 1932). ",,
"Cavazza,	S.,	‘Pier	Paolo	Vergerio	nei	Grigioni	e	in	Valtellina	(1549-1553).	Attività	editoriale	 e	polemica	religiosa’,	in	Riforma e società nei Grigioni, Valtellina e Valchiavenna tra  ’500 e ’600,	ed.	by	A.	Pastore,	Milan,	Franco	Angeli,	1991,	pp. 33-62. ",,
AS The Essence of Truth. On Plato’s Cave Allegory and Theaetetus. Translated ,,
"Rest, F. 1973. Our Christian Symbols. Lebanon, Pennsylvania, 5th printing. ",https://www.googleapis.com/books/v1/volumes/h_2qngEACAAJ,
"Rinaldi, G. (1992) A History and Interpretation of the Logic of Hegel (Lewiston/Queenston/ Humanities Press). ",https://www.googleapis.com/books/v1/volumes/wLWYQAAACAAJ,
"Timaeus.  The following list  contains therefore (1) all  works that for  any reason have been  Entries are arranged alphabetically under authors'  names.  Where relevant,  references  I  have  added  brief critical  notes  where  I  thought  this  might  be  useful;  in  some  cases  ",,
"[28]  'Man the Measure and Sense-Perception',  Theta-Pi  1:  128-39.  ",,
"Meyers, E. M. 1971. Jewish Ossuaries: Reburial and Rebirth. Secondary Burials in Their Ancient Near Eastern Setting. Rome: PIB. ",,
Josephus. ed. and trans. L. H. Feldman. 1965. The Jewish Antiquities Books Stuttgart/Leipzig: Teubner. ,,
"Del	Col.,	A.,	‘L’abiura	trasformata	in	propaganda	ereticale	nel	duomo	di	Udine	(15	aprile	 1544),’	Metodi e Ricerche,	2,	1981,	pp.	57-72. ",,
"munes contre les  Stoiciens  (Les  Stoiciens,  Paris:  1962);  De animae procreatione  ",,
"Darby, J.N. On the Greek Article. london: g. Morrish, n.d. ",https://www.googleapis.com/books/v1/volumes/QDuOAgAAQBAJ,
"‘Popular Politics at Rome in the Late Republic’, in: I. Malkin and Z.W. Rubinsohn (eds.), Leaders and Masses in the Roman World: Studies in Honor of Zvi Yavetz (Leiden 1995), 91–113. ",,
EJ “Dissemination.” In Dissemination. Translated by Barbara Johnson. Chi- ,,
"Abadie-Reynal, C. and J.-P. Darmon. 2003. “La maison et la mosaïque des Synaristosai (Les femmes au déjeuner de Ménandre).” In Zeugma: Interim Reports (JRA Supplement 51), 79–99. Portsmouth, RI. ",,
"Taylor, Barry – Coroleu Lletget, Alejandro, Latin and Vernacular in Renaissance Spain  (Manchester, 1999). ",https://www.googleapis.com/books/v1/volumes/UYNiAAAAMAAJ,
"Nicolò Cusano agli inizi del mondo moderno, Atti del Congresso Internazionale in bre 1964. Firenze: Sansoni, 1970. ",https://www.googleapis.com/books/v1/volumes/45SltAEACAAJ,
"Borgogno, A. 2002. “Per un analisi dell’ Aspis di Menandro.” Maia 54.243– 258. ",,
"Lacerenza, G. 1988-89. “Il dio Dusares a Puteoli.” Puteoli. Studi di storia antica Pantheon: a Study in Sophisticated Polytheism.” Pp. 191-99 in Unity and ",,
"Brunschwig, J. (1988) “Sextus Empiricus on the kriterion: the Skeptic as conceptual legatee,”  Press). ",,http://dx.doi.org/10.1525/9780520317611-011
"Allen,  R.  E.  (1972)  “The  argument  from  opposites  in  Republic  V,”  in  Anton  and  Kustas  field). ",,
"Slater, W.J. 1993. “Three Problems in the History of Drama.” Phoenix 47.189– Documentary Studies, ed. P. Wilson, 21–47. Oxford. ",,http://dx.doi.org/10.2307/1088419
"VWW Vom Wesen der Wahrheit. Zu Platons Höhlengleichnis und Theätet. GA 34. and Row, 1968. ",,
"Mulryne, J. R., ‘Kyd, Thomas (bap. 1558, d. 1594)’, ODNB. ",,
"Wüst, E. 1906. “Über Fremdwörter bei Aristophanes.” Blätter für das bayerische Gymnasial-Schulwesen 42.241–250. ",,
"Barroll, J. L., ‘The characterisation of Octavius’, Shakespeare Studies vol. 6 (1972). ",,
"Rehm, A. and G. Kawerau. 1914. Milet. Ergebnisse der Ausgrabungen und Unter- suchungen seit dem Jahre 1899 III. Das Delphinion in Milet (ed. T. Wiegand). Berlin: G. Reimer. ",,
"Ussher, R.G., ed. 1960. The Characters of Theophrastus. London. ",,
"‘The Theodosian Empire (CE 408–450) and the Arabs: Saracens or Ishmaelites?’, in: E. Gruen (ed.), Cultural Borrowings and Ethnic Appropriations in Antiquity (Stuttgart 2005), 297–314. ",https://www.googleapis.com/books/v1/volumes/-FVoAAAAMAAJ,
"Jedin,	H.,	Storia del concilio di Trento,	v.	IV,	I,	Brescia,	Morcelliana,	1979. ",https://www.googleapis.com/books/v1/volumes/MIo5OwAACAAJ,
"Savignac, R. 1932. “Notes de voyage — Le Sanctuaire d’Allat à Iram.” RB 41: 581-97. ",,
"Edwards, P., Thomas Kyd and Early Elizabethan Tragedy (London, 1966). ",https://www.googleapis.com/books/v1/volumes/wcC5AAAAIAAJ,
"Nicholas of Paris, Rationes super Perihermeneias, MS Vaticano, Biblioteca Apostolica  Vat. lat. 3011, ff. 21vb–34vb; cf. MS Münich, Bayerische Staatsbibliothek Clm. 14460,  ff. 62ra–100v (anon.) 14460, ff. 42ra–62ra. ",https://www.googleapis.com/books/v1/volumes/9AaaAQAACAAJ,
"Appian, An auncient historie and exquisite chronicle of the Romanes warres… by the noble  domes, seignories, and commonweals that euer haue bene, and wherof the knowledge could  ",,
"Isaac, J., Le Perihermeneias en occident de Boèce à Saint Thomas, Paris: Vrin, 1953. ",https://www.googleapis.com/books/v1/volumes/KTKEtm3QcTEC,http://dx.doi.org/10.5840/newscholas195630354
"Silva,  Moisés.  Biblical  Words  and  Their  Meanings:  An  Introduction  to  Lexical  Semantics.  grand rapids: Zondervan, 1994. ",,http://dx.doi.org/10.4324/9780203137918-5
"Labarbe, J. 1953, “L’ȃge correspondant au sacrifice du κούρειον et les données historiques  du sixième discours d’Isée”, Bulletin de la Classe des Lettres de l’Académie Royale de Bel- gique, vol. 39, pp. 358–394. ",,
"Rothwell, K.S. Jr. 1995. “The Continuity of the Chorus in Fourth-Century Attic Comedy.” In Beyond Aristophanes: Transition and Diversity in Greek Comedy, ed. G.W. Dobrov, 99–118. Oxford. ",,
"‘Ethnic Identity in the Roman Near East, 325–450: Language, Religion and Culture’, Mediterranean Archaeology XI (1998), 159–176. ",,
"luz, Ulrich. Matthew. 3 vols. hermeneia. Minneapolis: Fortress, 2007. ",,
"‘The Path of the Polymath’, TLS, January 28, 1977 (Arnaldo Momigliano, Quinto querors and Slaves). ",https://www.googleapis.com/books/v1/volumes/jFQJngEACAAJ,
"Shaw, M. 1975. “The Female Intruder: Women in Fifth-Century Drama.” CP 70.255–266. ",,http://dx.doi.org/10.1086/366201
"1967;  XII  (H. Cherniss,  W.  Helmbold),  1968;  XV  (F.  H.  Sandbach),  1969;  ",,
"Kopff, E.C. 1990. “The Date of Aristophanes, Nubes II.” AJP 111.318–329. ",,http://dx.doi.org/10.2307/295154
"John  Buridan,  Questiones  longe  super  librum  Perihermeneias,  ed.  R.  Van  der  Lecq,  Artistarium 4, Nijmegen: Ingenium Publishers, 1983. ",https://www.googleapis.com/books/v1/volumes/01QNAAAAIAAJ,http://dx.doi.org/10.1484/m.art-eb.5.105701
"Kaufmann, W. (1966) Hegel: A Reinterpretation (Garden City, New York: Anchor Books). ",,
"Prodi,	P.,	Il cardinale Gabriele Paleotti (1522­1597),	2	vols.,	Rome,	Edizioni	di	Storia	e	 Letteratura,	1959-1969. ",https://www.googleapis.com/books/v1/volumes/c7lYMQAACAAJ,
"Wright,  L.  B.,  ‘The  Elizabethan  Middle-Class  Taste  for  History’,  The  Journal  of  Modern  History vol. 3, no. 2 (June, 1931), pp. 175–197. ",https://www.googleapis.com/books/v1/volumes/qLx6NQEACAAJ,http://dx.doi.org/10.1086/235721
"Des Places, Édouard. “Damascius et les Oracles Chaldaïques.” In Méthexis. Études néoplatoniciennes présentées au Professeur Evanghélos Moutsopoulos. Athens: Centre International d’ Études Platoniciennes et Aristotéliciennes, 1992. Pp. 182– 192. ",,
"Florus, The Roman histories of Lucius Iulius Florus from the foundation of Rome, till Caesar  Augustus,  for  aboue  DCC.  yeares,  &  from  thence  to Traian  near  CC.    yeares,  divided  by  Flor[us] into IV. ages. Translated into English. (London, 1619), STC 11103. ",,
"Simon  of  Faversham,  Quaestiones  super  Perihermeneias,  in  Opera  logica  I,  ed.   P. Mazarella, Padova: CEDAM, 1957. ",,
"Ibn Kathīr, Abū al-Fidāʾ Ismāʿīl. 1416/1996. al-Bidāyah wa-al-Nihāyah. Beirut, Dār al-Fikr.  ",,
"―――, ‘The Task of the Translator in the European Renaissance: Explorations in a  pp. 14–40. ",,
"Hulton, A.O. 1972. “The Women on the Acropolis.” G&R 19.32–39. ",,
"Seeberg, A. 1995. “From Padded Dancers to Comedy.” In Stage Directions, ed. ",,
"Connor, W.R. 1971. The New Politicians of Fifth-Century Athens. Princeton. ",https://www.googleapis.com/books/v1/volumes/RA6pgtTicnsC,
"Dozy, R. et al. 1859. Analectes sur l’histoire et la littérature des Arabes d’Espagne. Leiden, E. J. Brill. ",https://www.googleapis.com/books/v1/volumes/Kz1bAAAAQAAJ,
"Bibliography guages’, in Ralph J. Hexter – David Townsend (eds), The Oxford Handbook of Medi- ",,
"Borthwick, E.K. 2000. “Aristophanes and the Trial of Thucydides Son of Melesias (Acharnians 717).” Phoenix 54.203. ",,http://dx.doi.org/10.2307/1089055
248 Bibliography Primary	Sources ,,
"Martin, R.H., ed. 1976. Terence: Adelphoe. Cambridge, UK. ",https://www.googleapis.com/books/v1/volumes/d_iPVbxjUEUC,http://dx.doi.org/10.2307/1087576
"McClure, L. 1999. Spoken Like a Woman: Speech and Gender in Athenian Drama. ",,
"systematique  du  'Timie' de  Platon,  in  the  series  Publications  de  l'Universiti de  Paris  X  Nanterre,  Pp.  589.  ",,
"Bruneau,  P.  1970.  Recherches  sur  les  cultes  de  Délos  à  l’époque  hellénistique  et  à l’époque impériale. Paris: E. de Boccard. ",https://www.googleapis.com/books/v1/volumes/-iFlwwEACAAJ,http://dx.doi.org/10.2307/503631
Brenk F.E. 1987. “Heteros tis eimi: On the Language of Menander’s Young Lovers.” ICS 12.31–66. ,,
"Launey,  M.  1949–50.  Recherches  sur  les  armées  hellénistiques.  2  vols.  E.  de  Boccard.  Paris. 1949–50. ",https://www.googleapis.com/books/v1/volumes/oizTAAAAMAAJ,
"Axton, M., The Queen’s Two Bodies: drama and the Elizabethan succession (London, 1977). ",https://www.googleapis.com/books/v1/volumes/uigYwQEACAAJ,
"HILDEBRANDT Kurt. Platon,  'Timaios' und 'Kritias' in neuer Ubersetzung mit einer Eirifiihrung von  ",,
"‘Emperors, Kings and Subjects: The Politics of Two-Level Sovereignty’, Scripta Clas- sica Israelica XV (1996), 159–173. ",,
"Processi del S. Uffizio di Venezia contro ebrei e giudaizzanti,	14	vols.,	ed.	by	Pier	Cesare	 Ioly	Zorattini,	Florence,	Olschki,	1980-1999. ",,
"Fitzmyer,  Joseph  a.  Romans:  A  New  Translation  with  Introduction  and  Commentary.  aB.  ",,http://dx.doi.org/10.7202/400885ar
"McKenzie,	D.	F.,	‘Speech-	manuscript-	print’,	Library Chronicle of the University of Texas  at Austin,	20:	1-2	(1990),	pp.	86-109,. ",https://www.googleapis.com/books/v1/volumes/M_IaAQAAMAAJ,
"Newmark, Peter, A Textbook of Translation (London – New York, 1988). ",https://www.googleapis.com/books/v1/volumes/ABpmAAAAMAAJ,
"Koch,  A.  F.  and  Schick,  F.  (2002)  (eds.)  G.  W.  F.  Hegel:  Wissenschaft  der  Logik  (Klassiker  tätsphilosophie zwischen Idealismus und Positivismus (Frankfurt a.M.: Suhrkamp). ",,
"Winkler, J.J., and F. Zeitlin, eds. 1990. Nothing to Do with Dionysus? Athenian Drama in Its Social Context. Princeton. ",,
"Nicklin, T. 1905, “Wyse’s Isaeus”, Classical Review, vol. 19, no. 6, pp. 305–308. ",,
"Gatier, P. -L. 1982. “Inscriptions religieuses de Gérasa.” ADAJ 26: 269-75. ",,
"Zwierlein, O. 1990. Zur Kritik und Exegese des Plautus, I: Poenulus und Curculio (Abh. der Ak. d. Wiss.) Mainz. ",,
"O’Donnell,  J.R.,  ‘The  Syncategoremata  of  William  of  Sherwood’,  Mediaeval  Studies  3  al. (eds.), Medieval Analyses, pp. 397–414, 1999. ",https://www.googleapis.com/books/v1/volumes/EBQMywAACAAJ,http://dx.doi.org/10.1484/j.ms.2.305860
"Tabarroni, A., ‘Omnis phoenix est: quantification and existence in a new sophismata  Philosophy: Essays in Honour of Alexander Mourelatos, Aldershot: Ashgate, 2002, pp.  ",,
Maximus  of  Tyre.  ed.  M.  B.  Trapp.  1994.  Maximus  Tyrius.  Dissertationes. ,https://www.googleapis.com/books/v1/volumes/_lNwGQAACAAJ,
"Bowsma, W. J., ‘Intellectual History in the 1980s: from history of ideas to history of meaning’,  Renaissance Drama (Cambridge, 2003). ",,
"Wilson, P. 1997. “Leading the Tragic Khoros: Tragic Prestige in the Democratic City.” In C. Pelling ed., Greek Tragedy and the Historian, 81–108. Oxford. ",,
