Reference,Labels,Wikidata,HumanEvaluation,HumanLink
Homeric Hymn to Apollo  157 ff.     617  396     196,Homeric Hymn to Apollo,
"One-fold, Duality, 40, 87n56, 105, 117n11, 129, 137n142, 147n190, 155n224, 158–160, 158n242, 166, 166n306","One-fold, Duality,; Duality One-fold",
"Demetrius I Poliorcetes 71, 102",Demetrius I Poliorcetes,www.wikidata.org/wiki/Q59734
"Buonarroti, michelangelo 5–7, 35, 36n,  49, 50n, 87–88, 97, 126, 151, 187, 197, 215,  217–218","Buonarroti, michelangelo; michelangelo Buonarroti","www.wikidata.org/wiki/Q103895086, www.wikidata.org/wiki/Q5592"
"Supplément, 9, 76, 96, 99–100, 104–105, 171n9, 184","Supplément,;  Supplément","www.wikidata.org/wiki/Q97317396, www.wikidata.org/wiki/Q645858"
"Hands, Arthur R. 101, 119–120","Hands, Arthur R.; Arthur R. Hands",
"Eusèbe de Césarée 69, 90, 166–167, 215n, 217,  261, 295n26, 299n35",Eusèbe de Césarée,www.wikidata.org/wiki/Q142999
"Simintendi, Arrigo Le metamorfosi d’Ovidio volgarizzate da ser  Arrigo Simintendi da Prato 230 L. 5, c. 2","Simintendi, Arrigo Le metamorfosi d’Ovidio volgarizzate da ser Arrigo Simintendi da Prato; Arrigo Le metamorfosi d’Ovidio volgarizzate da ser Arrigo Simintendi da Prato Simintendi",
"Gender  roles  162,  169-71,  173,  176-8,  185,  195",Gender roles,www.wikidata.org/wiki/Q71696040
"Haverling, Gerd 10, 11, 12, 56, 58, 77, 137, 159,  166, 167, 199","Haverling, Gerd; Gerd Haverling",
"Ereignis, ix, 110n48, 118, 157, 160–162, 160nn262–264, 161n268, 166n304, 185n38 see also Event","Ereignis, ix,; ix Ereignis",
"I. Jordanie IV 179 V/1, 30 175 n.64 V/1, 323 158 n.6, 175 175 n.62 V/1, 499 V/1, 573 et 608 175 n.61",I. Jordanie IV,
"Köler (Colerus), Christoph 12, 202, 211, 213n,  218–222, 225, 228–229","Köler (Colerus), Christoph; Christoph Köler (Colerus)",
"Plinius Secundus, Gaius Naturales historiae 6, 63  15, 49","Plinius Secundus, Gaius Naturales historiae; Gaius Naturales historiae Plinius Secundus",
"mesnardière, Jules de La 141–142","mesnardière, Jules de La; Jules de La mesnardière",
"Casaubon, Isaac 64–65, 67, 69","Casaubon, Isaac; Isaac Casaubon","www.wikidata.org/wiki/Q19025596, www.wikidata.org/wiki/Q436002"
"Schrevelius, Theodorus 68n, 73n, 75, 77","Schrevelius, Theodorus; Theodorus Schrevelius","www.wikidata.org/wiki/Q2202637, www.wikidata.org/wiki/Q2202637"
"Gonzaga, Ercole, cardinal     4, 57n, 60n, 111n,  118, 119, 130-132, 150n, 158, 160, 162, 163,  164n, 166, 167, 171","Gonzaga, Ercole, cardinal; Ercole Gonzaga",www.wikidata.org/wiki/Q2631018
"Chorus  168,  174,  195-8,  200,  213-15,  219-21,  225-6,  230-1",Chorus,www.wikidata.org/wiki/Q131186
"Valois, Henri (Henricus Valesius) 457–458,  560","Valois, Henri (Henricus Valesius); Henri (Henricus Valesius) Valois",
"Héraclide le Pontique 211, 346",Héraclide le Pontique,www.wikidata.org/wiki/Q316334
"Onesicritus 59, 89–90, 93, 95, 100",Onesicritus,www.wikidata.org/wiki/Q447476
"Polarities  2,  5-6,  30,  35,  38,  60",Polarities,www.wikidata.org/wiki/Q29265974
"Signs and Symbols, 59, 129n72, 215– 218 index of terms and concepts","Signs and Symbols,;  Signs and Symbols",www.wikidata.org/wiki/Q28794172
"Jerome (church father) 57, 60",Jerome (church father),
"index locorum XXXIII  XXXVI  LI  LV  LIX  LXIII  LXVIII  235 212 235 223 223, 224, 232 212 218",index locorum XXXIII XXXVI LI LV LIX LXIII LXVIII,
"Vassilopoulou Panayiota, 43n55","Vassilopoulou Panayiota,;  Vassilopoulou Panayiota",
"Priscian 2–5, 3n4, 38, 38n7, 53n38, 65, 106,  109–112, 109n1–3, 110n4–7, 111n8–10,  112n12–14, 114–118, 115n27, 116n28–32,  117n33–35, 121, 123, 124n5, 125–126, 130,  132n23, 139",Priscian,www.wikidata.org/wiki/Q356433
"Hieronymus of Cardia 45, 63–65",Hieronymus of Cardia,www.wikidata.org/wiki/Q435274
"Charles V, Holy Roman emperor 462,  467–469, 472 496–497","Charles V, Holy Roman emperor; Holy Roman emperor Charles V","www.wikidata.org/wiki/Q32500, www.wikidata.org/wiki/Q56175037"
"House/family  (otKo<;)  176,  179,  181,  185,  191-3,  196",House/family (otKo,
"Charles VI, king of France  21","Charles VI, king of France; king of France Charles VI",
"Alexander, bishop of Alexandria 559–560","Alexander, bishop of Alexandria; bishop of Alexandria Alexander",
"Timothée Aelure, évêque Miaphysite d’Alexandrie, 146, 147 n.39","Timothée Aelure, évêque Miaphysite d’Alexandrie,; évêque Miaphysite d’Alexandrie Timothée Aelure",
"Martial 39, 266, 267 n. 27, 378, 430, 483 n. 51,  540 n. 19",Martial,www.wikidata.org/wiki/Q2098
"Stella, Bartolomeo     54n, 174n","Stella, Bartolomeo; Bartolomeo Stella",
"Origins  165,  168,  173,  175,  213-15,  220-2,  225,  236-7",Origins,www.wikidata.org/wiki/Q27716911
P.G.W.  Glare)  and  the  Patristic  Greek  Lexicon  (ed.  G.W.H.  Lampe).  The  abbrevia,P.G.W. Glare) and the Patristic Greek Lexicon (ed. G.W.H. Lampe). The abbrevia,
"Hooft, Cornelis Pietersz. 72n, 255","Hooft, Cornelis Pietersz.; Cornelis Pietersz. Hooft","www.wikidata.org/wiki/Q1133564, www.wikidata.org/wiki/Q1133564"
"Lancillotti, Tommaso, see Bianchi, Tommaso  de’, 42","Lancillotti, Tommaso, see Bianchi, Tommaso de’,; Tommaso Lancillotti",
"Anonymus Oxford 5n8, 42n17, 43n18,  44n20, 46, 72n74, 128n12, 133–134,  135n27, 136n28, 139",Anonymus Oxford,
"Antoninus Pius (emperor) 382, 389–390",Antoninus Pius (emperor),
"Frederic II von Hohenstaufen, Emperor 234,  245–246, 248","Frederic II von Hohenstaufen, Emperor; Emperor Frederic II von Hohenstaufen",
"Bouhours, dominique 6, 65, 71, 72n, 120,  123, 132–136, 252","Bouhours, dominique; dominique Bouhours","www.wikidata.org/wiki/Q1238179, www.wikidata.org/wiki/Q1238179"
"Grotius, Hugo  50, 61–66, 69–70, 73–74, 78,  444, 569","Grotius, Hugo; Hugo Grotius","www.wikidata.org/wiki/Q27581666, www.wikidata.org/wiki/Q154959"
"Schurman, Anna Maria van 192–201","Schurman, Anna Maria van; Anna Maria van Schurman","www.wikidata.org/wiki/Q27596134, www.wikidata.org/wiki/Q255261"
"Flavius Hannibalianus 263, 266",Flavius Hannibalianus,www.wikidata.org/wiki/Q1427539
"Calandra, Endimio     95n, 118","Calandra, Endimio; Endimio Calandra",
"Vondel, Joost van den 4, 19n, 23n, 36, 73,  254–255","Vondel, Joost van den; Joost van den Vondel","www.wikidata.org/wiki/Q27602034, www.wikidata.org/wiki/Q312673"
Bickermann Elias  4; 23–24; 45–46,Bickermann Elias,
"Quinault, Philippe 139–140, 150–151, 155","Quinault, Philippe; Philippe Quinault","www.wikidata.org/wiki/Q61635634, www.wikidata.org/wiki/Q379947"
"LaPolla, Randy 19, 26, 31, 259","LaPolla, Randy; Randy LaPolla",www.wikidata.org/wiki/Q7292288
"orality     21-26, 115n, 90, 91, 94, 95n, 199",orality,www.wikidata.org/wiki/Q1084976
"Robert, Louis et Jeanne, 59, 61–62, 65, 75 n.46, 80, 82, 84 n.78","Robert, Louis et Jeanne,; Louis et Jeanne Robert",
"Cruse, Alan D. 6, 7, 24, 193, 226","Cruse, Alan D.; Alan D. Cruse",
"Philip II, king of Spain     63, 133, 137, 142, 143,  162, 163, 167, 172, 174, 178","Philip II, king of Spain; king of Spain Philip II","www.wikidata.org/wiki/Q28042693, www.wikidata.org/wiki/Q34417"
"Proclus, évêque de Constantinople, 148","Proclus, évêque de Constantinople,; évêque de Constantinople Proclus",
It.  24.602-617  Od.  3.58  Od.  3.419f.  Od.  3.464-469  Od.  14.419f.,,
"Barclay, William 70, 568 n. 11","Barclay, William; William Barclay","www.wikidata.org/wiki/Q56654386, www.wikidata.org/wiki/Q1680145"
"Fedriani, Chiara 42, 48, 59, 95, 107, 108, 113","Fedriani, Chiara; Chiara Fedriani",
"Becher, Jutta 12, 27, 28, 46, 53n, 58n, 259","Becher, Jutta; Jutta Becher",
"Dulcitius, notaire de l’Église romaine, 143","Dulcitius, notaire de l’Église romaine,; notaire de l’Église romaine Dulcitius",
"Moravcsik, Edith A. 79, 126, 127","Moravcsik, Edith A.; Edith A. Moravcsik",www.wikidata.org/wiki/Q72675218
"Antiochus I of Commagene ix, 76– 79, 276","Antiochus I of Commagene ix,;  Antiochus I of Commagene ix",
"Pius V, pope     48, 153n, 178","Pius V, pope; pope Pius V","www.wikidata.org/wiki/Q103962040, www.wikidata.org/wiki/Q131945"
"Ovide 121, 236–237, 241–243, 248, 262–263,",Ovide,www.wikidata.org/wiki/Q423005
"Palma il Vecchio, Jacopo 6, 83, 84n, 85,  109–111","Palma il Vecchio, Jacopo; Jacopo Palma il Vecchio",www.wikidata.org/wiki/Q9342
General of the city of Brescia     110n,General of the city of Brescia,
Louis xIII (King of France) 127,Louis xIII (King of France),
"Beloch, Karl-Julius 236–7, 238","Beloch, Karl-Julius; Karl-Julius Beloch","www.wikidata.org/wiki/Q65749, www.wikidata.org/wiki/Q65749"
"Pompei,  Villa  dei  Misteri","Pompei, Villa dei Misteri; Villa dei Misteri Pompei",
"Hymen, 9, 170n5, 175–179, 177n26, 179n29, 187ff., 187n44","Hymen,;  Hymen","www.wikidata.org/wiki/Q2065620, www.wikidata.org/wiki/Q1640627"
Rabanus Maurus  13; 15; 145; 151;  163–164; 184; 186; 229; 241,Rabanus Maurus,www.wikidata.org/wiki/Q160441
"Sahlins, M. 46n61, 66, 86, 187n28","Sahlins, M.; M. Sahlins",
"inquisitorial action     3, 7, 17",inquisitorial action,
"Pompey, Gnaeus magnus 28, 235","Pompey, Gnaeus magnus; Gnaeus magnus Pompey",
"Barlaeus, Caspar 4, 42, 69, 72, 74n, 77n, 79","Barlaeus, Caspar; Caspar Barlaeus",www.wikidata.org/wiki/Q728991
"Girolamo from Vercelli, inquisitor of  Cremona     65, 66, 68","Girolamo from Vercelli, inquisitor of Cremona; inquisitor of Cremona Girolamo from Vercelli",
"Rogerius, Abraham 14, 251–265, 310","Rogerius, Abraham; Abraham Rogerius",www.wikidata.org/wiki/Q11956815
"of images     37, 38 of saints     101n",of images,
"Pollio C. Asinius 215–216, 222, 235",Pollio C. Asinius,
"Titus (emperor) 324–325, 351–352, 356, 365",Titus (emperor),
"Scheid, J. 23n7, 64, 93, 119, 155, 173, 179, 184,  250, 334n12, 352–353","Scheid, J.; J. Scheid",www.wikidata.org/wiki/Q86741498
"Josiah, king of Judah     219","Josiah, king of Judah; king of Judah Josiah",
"Baldhoven, Georg Martin von 63, 295–298,  300–302","Baldhoven, Georg Martin von; Georg Martin von Baldhoven",www.wikidata.org/wiki/Q60845213
"Soranzo, Vittore     7, 39, 40, 45n, 53, 61, 110-114","Soranzo, Vittore; Vittore Soranzo",www.wikidata.org/wiki/Q173165
"Be-ing (Seyn), 70, 156–160, 156n228, 162, 162n274, 164–165, 185n38","Be-ing (Seyn),;  Be-ing (Seyn)",
