Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
"Olson, E. 1968. The Theory of Comedy. Bloomington.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,755
"——. 1977. “(cid:398)(cid:599)(cid:421)(cid:423)(cid:437)(cid:419)(cid:427) in Thucydides.” Mnemosyne, 4th series, 30: 345–62.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,738
"Östenberg, I. 2014. ‘Triumph and Spectacle. Victory Celebrations in the Late Republican  Civil Wars’, in C.H. Lange and F.J. Vervaet (eds), The Roman Republican Triumph: be- yond the Spectacle. Rome. 181–193.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,825
"Whitman, C. 1964. Aristophanes and the Comic Hero. Cambridge, MA.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1119
"Price, S. 1987. From noble funerals to divine cult: the consecration of Roman emper- ors.  In  Rituals  of  royalty.  Power  and  ceremonial  in  traditional  societies,  edited  by  D. Cannadine and S. Price. Cambridge: 56–105.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,374
—.  1998.  “Some  Reflections  on  Epigraphy  and  Ethnicity  in  the  Roman Near East.” Mediterranean Archaeology 11: 177-90 (+ plate 16).,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,312
"Makowiecka,  E.  1995.  “Monastic  Pilgrimage  Centre  at  Kellia  in  Egypt”,  in  Akten  des  XII.  Internationalen  kongresses  für  Christliche  archäologie,  eds.  E.  Dassmann  and  J. Engemann, Münster, 1002–15.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,572
"Appadurai, A. ed. 1986. The Social Life of Things: Commodities in Cultural Perspective,  Cambridge.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,398
"Grünewald, Th. 1993. ‘Constantinus Maximus Augustus: Zur Propaganda des Siegers  über Maxentius’, dans Atti dell’Accademia Romanistica Costantiniana, IX Convegno  Internazionale. Perugia. 407–427.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,782
"Roux, G. 1976. Son oracle et ses dieux, Paris.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,415
"Alchermes, J. 1994. ‘Spolia in Roman Cities of the Late Empire: Legislative Rationales  and Architectural Reuse’, Dumbarton Oaks Papers 48, 167–178.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,449
"Goukowsky, P. 1975. “Antigone, Alexandre et l’assemblée macédonienne (336–270 av.  J.-C.).” Revue de philologie, de littérature et d’histoire anciennes 49: 263–77.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,162
"Paschoud,  F.  1996.  ‘Le  tyran  fantasmé:  variations  de  l’Histoire  Auguste  sur  le  thème  de l’usurpation’, in F. Paschoud and J. Szidat (eds), Usurpationen in der Spätantike.  Akten des Kolloquiums “Staatsstreich und Staatlichkeit”, Solothurn/Bern, 6.-10. März  1996. Stuttgart. 87–98.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,826
"Gabbert, J. J. 1996. “The Career of  Olympiodorus of  Athens (ca. 340–270 BC).” AW  ZPE 53: 149–89. 27: 59–66.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,214
"Morgan, C. 1990. Athletes and Oracles: The Transformation of Olympia and Delphi in the  Eighth Century BC, Cambridge.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,441
———. 1989. “The Early Chronology of Attic Tragedy.” CQ n.s. 39.251–254.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1103
"Chelhod,  J.  1954.  “Le  monde  mythique  arabe  à  la  lumière  d’un  mythe africain.” Journal de la Société des Africainistes 24: 49-61.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,101
"Bavant, B. 2004. ‘Illyricum’, in C. Morrisson (ed.), Le Monde Byzantin I (Paris), 303–348.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,418
—. 1971. “Hubal.” EI2 III: 536-7.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,168
"Henning, Walter. 1942. “Mani’s Last Journey,” Bulletin of the School of Oriental and African Studies 10, 941–953.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,105
———. 1985. “Menander’s Misoumenos: Problems of Interpretation.” Dodone,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,548
"Zapheiropoulou, M.-K. 2006. Emblemata vermiculata: hellenistische und spätre- publikanische Bildmosaiken. Paderborn.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1167
"Betz, H.D. 1961. Lukian von Samosata und das Neue Testament. Berlin.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,41
"——. 1997. Magic in the Ancient World. Revealing Antiquity, Vol. 10. Cambridge (MA)  von Tyana. JbAC 27–28: 65–73. & London.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,184
"Klon, S. 1875. Epigraphai tes nesou Surou, Athens.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,949
"Sardiello,  R.  1997.  ‘I  ‘Giardini  di  Adone’  di  Costantino:  Iul.  Caes.  329c–d’,  Rudiae  9,  (335 B)’, Rudiae 5, pp. 137–147. pp. 243–256.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,307
"Boschung, D. 1993. Die Bildnisse des Augustus. Berlin (Das römische Herrscherbild, 1.2).",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,566
"Festugière, A. 1944. La révélation d’ Hermès Trismégiste. Tome I: L’ astrologie et les sciences occultes. Paris. tive. WS 73: 123–152.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,149
———. 1975a. “The Modernity of Menander.” G&R 22.140–155.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,27
"Bingöl, O. 2007. Magnesia am Mäander. Istanbul.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,906
"Starcky,  J.  and  J.  Strugnell.  1966.  “Pétra:  deux  nouvelles  inscriptions nabatéennes.” RB 73: 236-47.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,455
"Murphy, C.T. 1955–1956. “A Survey of Recent Work on Aristophanes and Old",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,720
"———. 1968. Menander and Plautus: A Study in Comparison. London. Reprint (1973) in a German translation in Die römische Komödie: Plautus und Terenz, ed. E. Lefèvre, 249–276.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,437
——. 1988. “Plutarch and Thucydides or the Free Use of  Quotations.” Phoenix 42: 22–34.,10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,167
"Caskel, W. 1926. Das Schicksal in der altarabischen Poesie. Leipzig: Eduard Pfeif- fer. Klincksieck.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,98
"Naiden,  F.  2013.  Smoke Signals for the Gods: Ancient Greek Sacrifice from the Archaic  through Roman Periods, Oxford.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,483
"Romualdi, A., Manna, D. 2007. Ritratto di Valentiniano I (364–375 d.C.) o di Valente (364– 378 d.C.), cosiddetto Costantino, in A. Romualdi (ed.), Studi e restauri. I marmi antichi  della Galleria degli Uffizi. Volume II. Firenze. 214–221.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,606
"———. 1998. “The Theatre Audience and the Demos.” In La comedia Griega y su influencia en la literatura Española (Estudios de filología Griega, Vol. 3), ed. J.A. López Férez, 43–62. Madrid.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,982
"Smith,  R.R.R.  2006.  Roman  Portrait  Statuary  from  Aphrodisias.  Mainz  am  Rhein  (Aphrodisias, 2).",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,617
"———. 1985. “Comedy.” In Cambridge History of Classical Literature, ed. B.M.W. Knox and P. Easterling, 1.355–414. Cambridge, UK.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,440
"Cullhed, M. 1994. Conservator urbis suae: Studies in the Politics and Propaganda of the",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,468
"———. 1994. “The Pax Macedonica and the Freedom of the Greeks in Asia (with an  Appendix  on  the  Chronology  of  the  Years  323–301),”  Epeteris  tou  Kentrou  Epistemonikon Ereunon 20: 1–84.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,367
"Mokhtarian, Jason Sion. 2015. Rabbis, Sorcerers, Kings, and Priests: The Culture of the Talmud in Ancient Iran, Oakland: University of California Press.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,172
"Aurigny, H. 2019. Fouilles de Delphes 5. Bronzes du haut-archaïsme. Trépieds, chaudrons  et vaisselles de bronze, Athens.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,414
"Hobhouse,  J.  C.  1813.  A  Journey  through  Albania,  and  Other  Provinces  of   Turkey  in  Europe",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,307
"Carrière, J.-C. 1979. Le carnaval et la politique: une introduction à la comédie grecque suivie d’un choix de fragments. Paris.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,162
"Paverd, F. 1991. St. John Chrysostom. The Homilies on the Statues: an introduction. Rome.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,547
"Chandezon, C. 2000. “Foires et panégyries dans le monde grec classique et hellénis- tique”, Revue des Études Grecques 113, 70–100.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,913
—. 1990a. The Formation of Nabatean Art. Prohibition of Graven Images Among the Nabateans. Leiden/Jerusalem: E. J. Brill/Magnes Press.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,395
"Ziebarth, E. 1896. Das griechische Vereinswesen, Leipzig.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,665
"Montgomery, James Alan. 1913. Aramaic Incantation Texts from Nippur, Philadelphia: University of Pennsylvania Museum.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,173
"Parker, R.C.T. 1983. Miasma: Pollution and Purification in Ancient Greek Reli- gion. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,786
"Bergen,  K.  Charakterbilder  bei  Tacitus  und  Plutarch  (Diss.  Cologne:  1962).",10.1163/9789004327658,data\41a8cdce8aae605806c445f28971f623\9789004327658_BITS\9789004327658_BITS.zip,48
—. 1995. “Safaitic.” EI2 VIII: 760-62.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,311
"Kulikowski, M. 2004. Late Roman Spain and its Cities. Baltimore.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,435
"Casson, L. 1971. Ships and Seamanship in the Ancient World. Princeton.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,117
"Chaniotis, A. 1988. Historie und Historiker in den griechischen Inschriften: Epigraphische  Beiträge zur griechischen Historiographie, Stuttgart.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,385
"Edmonds, R.G. 2004. Myths of the Underworld Journey: Plato, Aristophanes, and the “Orphic” gold tablets. Cambridge, UK.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,309
———. 1972. “From Aristophanes to Menander.” G&R 19.65–80.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,26
———. 1998b. “Innovation und Tradition in den Komödien des Aristophanes.” SemRom 1.275–287.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1181
"Burkert, W. 1962a. ΓΟΗΣ: Zum griechischen Schamanismus. RhM 105: 36–55.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,78
"Bowersock, G.W., Brown, P., Grabar, O. (eds.), Late Antiquity. A Guide to the Postclassical World. Cambridge/London, 1999.",10.1163/9789047409342,data\41a8cdce8aae605806c445f28971f623\9789047409342_BITS\9789047409342_BITS.zip,37
"Lanzoni,  F.  1927.  Il  sogno  presago  della  madre  incinta  nella  letteratura  medievale  e  antica. Analecta Bollandiana 45: 225–261.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,275
"Torchio, M.C. 2001. Aristofane. Pluto. Torino.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1048
"Rothwell, K.S. Jr. 1995. “The Continuity of the Chorus in Fourth-Century Attic Comedy.” In Beyond Aristophanes: Transition and Diversity in Greek Comedy, ed. G.W. Dobrov, 99–118. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,887
"Garland, R. 1982. “A First Catalogue of  Attic Peribolos Tombs.” ABSA 77: 125–76.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,227
——. 2000a. Between Mimesis and Divine Power: Visuality in the Greco-Roman World.  Art. CQ 46 (2): 515–531. Tyana. JHS 117: 22–37. In Nelson 2000: 45–69. MDAI(R) 107: 253–276.,10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,141
"Nollé, J. 1982. Nundinas instituere et habere. Hildesheim.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,340
—. 1962. Les tessères et les monnaies de Palmyre. Paris: E. de Boccard.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,325
"Marzullo, B. 1953. “Strepsiade.” Maia 6.99–124.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,670
—. 1999. The Palmyrenes of Dura-Europos. A Study of Religious Interaction in Roman,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,147
"Baldwin, B. 1978. The Caesares of Julian, Clio 60, 449–466.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,279
"Colvin, S. 1999. Dialect in Aristophanes and the Politics of Language in Ancient Greek Literature. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,189
"Schachermeyr, F. 1925. “Zu Geschichte und Staatsrecht der frühen Diadochenzeit.” Klio",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,342
"Bauer, F.A. 1999. ‘Das Denkmal der Kaiser Gratian, Valentinian II. Und Theodosius am  Forum Romanum’, MDAI(R) 106: 213–234.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,750
"Duval,  Y.-M.  1997.  ‘Sur  quelques  sources  latines  de  l’Histoire  de  l’Église  de  Rufin  d’Aquilée’, Cassiodorus 3: 131–151.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,486
"Stärk, E. 1989. Die Menaechmi des Plautus und kein griechisches Original. Tübin- gen.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,993
"Merkelbach,  R.  1952.  Die  pisistratische  Redaktion  der  homerischen  Gedichte.  RhM",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,307
"Popovic, Alexandre. 1999. The Revolt of the African Slaves in Iraq in the 3rd/9th Century, translated from the French by Léon King, Princeton: Markus Wiener.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,194
———. 1979. Aristophanes (New Surveys in the Classics). Oxford.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1070
"Cullhed, M. 1994. Conservator urbis suae. Studies in the Politics and Propaganda of the",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,765
"Taqizadeh, S.H. 1938. “An Ancient Persian Practice Preserved by a Non-Iranian People,” Bulletin of the School of Oriental Studies 9.3, 603–619.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,246
"Manieri, A. 1988. L’immagine poetica nella teoria degli antichi. Phantasia ed enargeia.  Oxford. Pisa-Roma.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,382
"Aneziri,  S.  2007.  “The  Organisation  of  Music  Contests  in  the  Hellenistic  Period  and  Artists’  Participation.  An  Attempt  at  Classiﬁcation”,  in  The  Greek  Theatre  and  Festivals. Documentary Studies, ed. P. Wilson, Oxford, 67–84.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,430
"Lupu, E. 2005. Greek Sacred Law. A Collection of New Documents, Leiden.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,419
"Reynolds, G. S. 2008. The Qur’ān in its Historical Context. Oxon, Routledge.",10.1163/9789004325159,data\41a8cdce8aae605806c445f28971f623\9789004325159_BITS\9789004325159_BITS.zip,130
———. 1998. “Oracles in Aristophanes.” Seminari romani di cultura greca 1/,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,715
"Collins-Kreiner,  N.  2009.  “Researching  Pilgrimage:  Continuity  and Transformations”,  Constantakopoulou, C. 2007. The Dance of the Islands: Insularity, Networks, the Athenian  Annals of Tourism Research 37.2, 440–56. Empire, and the Aegean world, Oxford.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,591
"Engemann, J. 1995a. “Eulogien und Votive”, in Akten des 12. intern. Kongresses für christ- liche Archäologie, eds. E. Dassmann and J. Engemann, Münster, 223–33.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,513
"Christern, J. 1976. Das früchristliche Pilgerheiligtum von Tebessa, Wiesbaden.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,485
"Sodini, J.-P. 2004. ‘L’Asie Mineure’, in C. Morrisson (ed.), Le Monde Byzantin I (Paris),  349–372.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,450
"Hignett, C. 1958. A History of  the Athenian Constitution. Oxford.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,303
"Anderson, C.A. 1995. Athena’s Epithets: Their Structural Significance in the Plays of Aristophanes (Beiträge zur Altertumskunde 67). Stuttgart and Leipzig.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,10
"White, H. 1979. Studies in Theocritus and Other Hellenistic Poets. Amsterdam.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1111
"Brown, P. 2012. Through the Eye of a Needle. Wealth, the Fall of Rome, and the Making of  Christianity in the West, 350–550 AD, Princeton.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,725
"Gallagher, E.V. 1982. Divine Man or Magician? Celsus and Origen on Jesus. Chicago.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,166
——. 2004. Plutarch. In de Jong 2004: 405–421.,10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,356
"MacKenzie, D.N. 1979. “Mani’s ‘Šāhbuhragān,’” Bulletin of the School of Oriental and African Studies 24.3: 593–594. African Studies 42.3, 500–534.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,149
"Luce, T. J. 1977. Livy: The Composition of  His History. Princeton.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,421
"Ferguson, W.S. 1997. Hellenistic Athens: An Historical Essay. Ares Publishers. Chicago.  Reprint Macmillan and Co. London. 1911.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,145
"Zimmer,  H.  1887.  Keltische  Studien.  Zeitschrift   für  Vergleichende  Sprachforschung  28:  York. 417–689.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,513
"Speidel, M.P. 1995. ‘Die Garde des Maximus auf der Theodosiussäule’, IstMitt 45: 131–136.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,837
—. 1962. “The Khazne at Petra: a Review.” ADAJ 6-7: 30-54.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,512
"——. 1986. A History of  Greece to 322 B.C., 3rd ed. Oxford.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,272
"——. 1975. “The Restoration of  Sanctuaries in Attica: I.G., II2, 1035.” Hesperia 44: 207–23.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,151
—. 1985. “Recent Excavation and Restoration at Qasr el Bint of Petra.”,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,526
"Willets, R.F. 1962. Cretan Cults and Festivals. London.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,508
"Price, S. 1999. Religions of the Ancient Greeks, Cambridge.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,799
"———. 2007. “The Men Who Built the Theatres: Theatropolai, Theatronai, and Arkhitektones.” In The Greek Theatre and Festivals: Documentary Studies, ed. P. Wilson, 87–121. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,214
———. 1988. “An Addendum to ‘The Time-Scale of Menander’s Epitrepontes’.” don. ZPE 72.26.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,34
"Lambert,  S.  D.  2006.  “Athenian  State  Laws  and  Decrees,  352/1–322/1:  III  Decrees  Honouring Foreigners. A. Citizenship, Proxeny and Euergesy.” ZPE 158: 115–58.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,381
"Sève, M. 2000. In “Bulletin épigraphique.” REG 113: 450–67.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,606
"Cureton, W. 1855. Spicilegium Syriacum: containing remains of Bardesan, Meliton, Amrose and Mara bar Serapion. London: Rivingtons.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,127
"Travlos, J. 1971. Pictorial Dictionary of Ancient Athens. London.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1053
"Baldus, H.R. 1984. ‘Theodosius der Grosse und die Revolte des Magnus Maximus-der  Zeugnis der Münzen’, Chiron 14: 175–192.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,478
"Bekker,  G.J.  1818.  Specimen  variarum  lectionum  et  observationum  in  Philostrati  Vitae  unconquered sun. Oxford. Apollonii librum primum. Heidelberg.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,36
"Bagnall,  R.S.  2001.  “Monks  and  Property:  Rhetoric,  Law,  and  Patronage  in  the  Apo- phthegmata Patrum and the Papyri”, Greek, Roman, and Byzantine Studies 42, 7–24.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,529
"———. 2000a. “Eupolis and the Periodization of Old Comedy.” In The Rivals of Aristophanes: Studies in Athenian Old Comedy, ed. F.D. Harvey and J.M. Wilk- ins, 233–246. London and Swansea.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,737
