Reference	GoogleAPI	CrossRef	HumanEvaluation	HumanLink
Gomme, A.W. 1938. “Aristophanes and Politics.” CR 52.97–109. (= More Essays in Greek History and Literature [Oxford, 1962] 70–91.) Greek Theatre and Beyond, ed. M.S. Silk, 217–243. Oxford. 	https://www.googleapis.com/books/v1/volumes/uvDcDwAAQBAJ		0	api pub date is 1960, seems the correct work, but diff date.  there are multiple titles here. Last work is entirely diff 1938: https://www.jstor.org/stable/705930   1962: https://www.cambridge.org/core/journals/journal-of-hellenic-studies/article/abs/w-gomme-more-essays-in-greek-history-and-literature-ed-da-campbell-oxford-basil-blackwell-1962-pp-ix-229-2-5s/D87415A32757D3CDB114B5AB382CAFB0  1996: https://www.worldcat.org/title/tragedy-and-the-tragic-greek-theatre-and-beyond/oclc/604100839
Seel,  O.  1955.  Die  Praefatio  des  Pompeius  Trogus.  Universitätsbund  Erlangen.  Erlangen. 		http://dx.doi.org/10.2307/292341	0,5	doi refers to review https://www.worldcat.org/title/praefatio-des-pompeius-trogus/oclc/3491434 
Anson, E.M. 1975. Eumenes of Cardia. Unpub. diss. University of Virginia. 		http://dx.doi.org/10.1163/9789004496590	1	
‘The Problem of Hellenistic Syria’, in: A. Kuhrt and S.M. Sherwin-White (eds.), Hellenism and the East (London 1987), 110–133. 	https://www.googleapis.com/books/v1/volumes/wzkLCgAAQBAJ		0	
De  Libera,  A.,  ‘Roger  Bacon  et  le  problème  de  l’appellatio  univoca’,  in  H.A.G.  century to the time of Ockham and Burleigh. Acts of the 4th European Symposium  on Medieval Logic and Semantics, Leiden-Nijmegen: Ingenium Publishers, 1981,  pp. 193–221. 			0	https://www.brepolsonline.net/doi/10.1484/M.ARTS-EB.5.113662
‘Nicolet’s L’inventaire du monde’, JRA I (1988), 137–141 (C. Nicolet, L’inventaire du 138–150 (K. Raaflaub, Social Conflicts in Archaic Rome (1986); K.-J. Hölkeskamp, 	https://www.googleapis.com/books/v1/volumes/x0W5jLevmUoC		0,5	api refers to the repub
Cribiore, R. 2001. Gymnastics of the Mind: Greek Education in Hellenistic and 294. 			0	https://press.princeton.edu/books/paperback/9780691122526/gymnastics-of-the-mind
Meiggs, R. & Lewis, D. 1988, A selection of Greek historical inscriptions to the end of the fifth  century BC, rev. edn., Oxford. 	https://www.googleapis.com/books/v1/volumes/gjNmAAAAMAAJ		1	
Jacoby, F. 1923. Die Fragmente der griechischen Historiker. Leiden. 	https://www.googleapis.com/books/v1/volumes/9awAYifECXcC		0	api refers to an entirely diff work of greek fragments
Cuddy,  N.,  ‘The  Revival  of  the  Entourage:  the  Bedchamber  of  James  I,  1603–1625’  in  D. Starkey et al., The English court: from the Wars of the Roses to the Civil War (London,  1987), pp. 173–225. 			0	https://ora.ox.ac.uk/objects/uuid:6ed11ce9-d3dc-4b84-924f-0645ddd7a934
OBT “The Onto-theo-logical Constitution of Metaphysics.” In Identity and Dif-			0	https://www.semanticscholar.org/paper/THE-%22DEATH-OF-GOD%22-AND-THE-ONTO-THEOLOGICAL-OF-Berm%C3%BAdez-Enrique/045005c61818cd482f6a9b9416e0d0f5d835d2a3
David, E. 1984. Aristophanes and Athenian Society of the Early Fourth Century the Early Fourth Century B.C. (Mnemosyne Supplement 81). Leiden. 	https://www.googleapis.com/books/v1/volumes/KrU3AAAAIAAJ	http://dx.doi.org/10.2307/1088528	0,5	api correct; doi is of a review https://doi.org/10.1163/9789004328167 (brill volume nb)
The Roman Republic in Political Thought (Jerusalem Lectures in History in Memory of Menahem Stern, 1997), University Press of New England, Hanover and Lon- don, 2002. 	https://www.googleapis.com/books/v1/volumes/Uw3GtgAACAAJ		0,5	pub date in api 2002
PGOP Prologus in Opus Propositionum. In Die lateinischen Werke 1/1.			0	http://www.eckhart.de/index.htm?opus.htm
Ellingworth, paul. The Epistle to the Hebrews. NigTC. grand rapids: Eerdmans, 1993. 	https://www.googleapis.com/books/v1/volumes/DuxKAwAAQBAJ		0,5	pub date in api 2003
XXXVI  Ippolito  Chizzola  to  Cosimo  I,  Rome,  February  16,  1561  (ASF,  Mediceo  del  			0	
Tsafrir,  Y.  1984.  Eretz  Israel  from  the  Destruction  of  the  Second  Temple  to  the  Islamic  Conquest,  Archaeology  and  Art.  			0	https://dig.corps-cmhl.huji.ac.il/biblio/eretz-israel-destruction-second-temple-muslim-conquest-vol-2-archaeology-and-art
Renfrew, C. 1985. The Archaeology of Cult. The Sanctuary at Phylakopi. London: British School at Athens. 	https://www.googleapis.com/books/v1/volumes/B1XnkQEACAAJ		1	
Fichte, J. G. (1794/95) The Science of Knowledge, trans. P. Heath and J. Lachs (Cambridge:  http://philosophy.uchicago.edu/faculty/files/forster/BurnyeatFrede2.doc, 1–24. 			0	https://philpapers.org/rec/HEATSO-12
Fahd,  T.  1958.  “Une  pratique  cléromantique  à  la  Ka<ba  préislamique.” Arabica 8: 30-58. 	https://www.googleapis.com/books/v1/volumes/pBdHygAACAAJ		1	
Mollard-Besques, S. 1954. Catalogue raisonné des figurines et reliefs en terre-cuite grecs, étrusques et romains, I: Époques préhellénique, géométrique, archaïque et classique (Musée du Louvre). Paris. 	https://www.googleapis.com/books/v1/volumes/-nPzzAEACAAJ	http://dx.doi.org/10.2307/500164	1	
EE Expositio libri Geneseos. In Die lateinischen Werke 1/1.			0	https://shop.kohlhammer.de/meister-eckhart-lateinische-werke-band-1-1-978-3-17-071082-5.html
Bizer, Marc, La poésie au miroir: imitation et conscience de soi dans la poésie latine de la  Other Latin Poets (Ithaca (N.Y.), 1996). 		http://dx.doi.org/10.33137/rr.v32i1.11780	1	
Rogers, B.B., ed. 1907. The Comedies of Aristophanes, Edited, Translated and AJP 115.351–365. 	https://www.googleapis.com/books/v1/volumes/fRL8_VxaBXUC		0,5	pub date in api is 1837
Goukowsky, P. 1975. “Antigone, Alexandre et l’assemblée macédonienne (336–270 av.  J.-C.).” Revue de philologie, de littérature et d’histoire anciennes 49: 263–77. 			0	https://www.klincksieck.com/livre/9782252018071/revue-de-philologie-1975t491 ?
Tylawsky, E. 2002. Satyrio’s Inheritance: The Greek Ancestry of the Roman Comic Parasite (Artists & Issues in the Theatre, vol. 9). New York. 			0	https://www.peterlang.com/document/1094459
Boutcher,  Warren,  ‘Vernacular  Humanism  in  the  Sixteenth  Century’,  in  Jill  Kraye  (ed.),  The  Cambridge  Companion  to  Renaissance  Humanism  (Cambridge,  1996),   pp. 189–202. 	https://www.googleapis.com/books/v1/volumes/Xyg3-eQSm4kC		1	
Lowry, M.J.C. 1979. The World of Aldus Manutius: Business and Scholarship in the Policy of Alcibiades.” In New Studies on the Black Sea Littoral, Colloquia 			0	https://wellcomecollection.org/works/aw32qxjj
Fortenbaugh W.W. 1974. “Menander’s Perikeiromene: Misfortune, Vehemence and Polemon.” Phoenix 28.430–443. 			0	https://www.jstor.org/stable/1087547
Jones, R. N., D. J. Johnson, P. C. Hammond and Z. T. Fiema. 1988. “A 269: 47-57. 			0	https://doi.org/10.1086/BASOR1356780
Vergerio, P. P., A quegli venerabili padri che difendono il rosario per cosa buona, Basle,  cercano la riformatione della Chiesa cristiana. Con una risposta fattagli in nome d’una  	https://www.googleapis.com/books/v1/volumes/rvdiAAAAcAAJ		1	
Caravale, G., ‘Le ambiguità della parola: eresia e ortodossia tra oralità e scrittura nella  492. 			0	https://doi.org/10.1179/0261434014Z.000000000104
halliday, M.a.K. An Introduction to Functional Grammar. london: arnold, 2004. 	https://www.googleapis.com/books/v1/volumes/AwnKAgAAQBAJ		0,5	pub date 2014
Giombi, S., ‘Dinamiche della predicazione cinquecentesca tra forma retorica e norma- tiva religiosa: le istruzioni episcopali ai predicatori’, Cristianesimo nella storia, 13, 1993,  pp. 73-102. 			0	http://opac.regesta-imperii.de/id/1457455
Brisson, L. 2003. Porphyre De l’abstinence, introd. par Jean Bouffartigue et Michel Patillon;  texte établi et traduit par Jean Bouffartigue. Belles Lettres. Paris. 			0	https://www.persee.fr/doc/antiq_0770-2817_1978_num_47_1_1902_t1_0267_0000_2
Van Wees, H. 2004, Greek warfare: myths and realities, London. 			0	https://www.jstor.org/stable/3873566
Wehrli, F. 1936. Motivstudien zur griechischen Komödie. Zurich. 	https://www.googleapis.com/books/v1/volumes/NBslAAAAMAAJ		1	
Todd, M., ‘The Samuel Ward papers at Sidney Sussex College, Cambridge’, Transactions of  the Cambridge Bibliographical Society, vol. 8 (1985), pp. 582–92. 	https://www.googleapis.com/books/v1/volumes/8gDktAEACAAJ		0	the api refers to the indices of the transactions, through which one could find this essay: https://www.jstor.org/stable/41154635
Baker,  D.J.  and  Maley,  W.  (eds),  British  Identities  and  English  Renaissance  Literature  (Cambridge, 2002). pp. 328–343. 	https://www.googleapis.com/books/v1/volumes/NGuMcgAACAAJ	http://dx.doi.org/10.1080/03612759.2002.10526299	0,5	pub date in api 2011
Abel, F.-M. 1952. Histoire de la Palestine depuis la conquête d’Alexandre jusqu’à l’invasion  Macedonia IV. Papers read at the Fourth International Symposium held in Thessaloniki,  			0	https://www.worldcat.org/title/histoire-de-la-palestine-depuis-la-conquete-dalexandre-jusqua-linvasion-arabe/oclc/883319
Dibdin, T. F. An Introduction to the Knowledge of Rare and Valuable Editions of the Greek and  Latin classics, Together with an Account of Polyglot Bibles, Polyglot Psalters, Hebrew Bibles,  Greek Bible and Greek Testaments, the Greek Fathers, and the Latin Fathers (London, 1827). 	https://www.googleapis.com/books/v1/volumes/i4cQAAAAIAAJ		0,5	pub date in api 1804
Villeneuve, F. 1984. “Première campagne de fouilles à Khirbet edh-Dharih, Wadi Laaban.” Liber Annus 34: 437-40, pl. 			0	
Cleary, John J., ed. The Perennial Tradition of Neoplatonism. Leuven: Leuven Univer- gate, 1999. 	https://www.googleapis.com/books/v1/volumes/jHWnD4rtLfgC		0,5	the data gives 1999, pub date in api 1997. Possibly transcription error in data, and api gives the correct record
Horn, W. 1970. Gebet und Gebetsparodie in den Komödien des Aristophanes. 	https://www.googleapis.com/books/v1/volumes/J2FNAQAAIAAJ		1	
Iber, C. (2002) “Hegels Konzeption des Begriffs,” in Koch and Schick (2002), 181–201. 		http://dx.doi.org/10.1524/9783050050300.181	1	
Kapetanopoulos,  E.  1993.  “ΧΕΝΝΙΑΣ,  ΜΑΚΕΔΟΝΙΖΩΝ  ΤΗ  ΦΩΝΗ.”  Archaiologike  117–28. 			0	
Corpus Christi MS 214  Cardinall of Burbon. Faythfully translated out of the French coppie: printed at Toures by			0	https://parker.stanford.edu/parker/catalog/rb296hb9129
Carteggio universale di Cosimo I de Medici, Archivio di Stato di Florence. Inventario,   X (1558­1561), Mediceo del Principato, filze 476­488SA, ed. by I. Cotta and O. Gori,  Florence, Regione Toscana, Giunta Regionale, 1999. 			0	https://www.archiviodistato.firenze.it/asfi/strumenti/inventari-on-line/inventari-m/mediceo-del-principato-carteggio-universale-di-cosimo-i https://www.maremagnum.com/libri-antichi/carteggio-universale-di-cosimo-i-de-medici-x-archivio-di/161714601
Tarn, W.W. 1952. Hellenistic Civilisation. 3rd ed. London. 			0	https://doi.org/10.2307/628296
Schmitt-Korte, K. and M. Cowell. 1989. “Nabataean Coinage — Part I. The Silver Content Measured by X-Ray Fluorescence Analysis.” Numis- matic Chronicle 33-58. 			0	https://www.jstor.org/stable/42667569
Mittmann, S. et al. (ed.). 1987. Der Königs Weg. 9000 Jahre Kunst und Kultur in théon nabatéen.” Pp. 53-65 in Zayadine (ed.) 1990. 			0	https://www.zvab.com/9783805309608/K%C3%B6nigsweg-9000-Jahre-Kunst-Kultur-3805309600/plp
Green, J.R. and E. Handley, 1995. Images of the Greek Theatre. (reprinted with minor revisions 2001). Austin. 			0	https://www.worldcat.org/title/images-of-the-greek-theatre/oclc/32233403 can't find the reprint
Powell, J. M. 1999. “Patriarch Gerold and Frederick II: the Matthew Paris Letter,” Journal of Medieval History, 25, 1: 16–26. 			0	https://doi.org/10.1016/S0304-4181(98)00015-3
Habermann,  Mechtild,  Deutsche  Fachtexte  Der  Frühen  Neuzeit:  Naturkundlich-  (Berlin, 2001). 			0	https://doi.org/10.1515/9783110886696
Sharples,  I.  1994.  “Curtius’  Treatment  of  Arrhidaeus.”  Mediterranean  Archaeology:  Australian and New Zealand journal forthe archaeology of the Mediterranean world   7: 53–60. 			0	https://www.jstor.org/stable/24667801
Montet,  E.  1906.  “Un  rituel  d’abjuration  des  musulmans  dans  l’église edh-Dharih  (Jordanie),  1991-1994:  autour  du  sanctuaire  nabatéen  et 			0	
Todd, M., Christian Humanism and the Puritan Social Order (Cambridge, 1987). 	https://www.googleapis.com/books/v1/volumes/R_S0nQEACAAJ	http://dx.doi.org/10.1017/cbo9780511521478	0,5	pub date in api is 1990
McDIARMID J. B.  'Plato in  Theophrastus'  De  sensibus',  Phronesis  4  (1959)  59-70.  182  n.  13.  218  n.  5.  247  n.  3.  334-5.  322.  324.  203  n.  13.  203  n.  13.  		http://dx.doi.org/10.1163/156852859x00083	1	
Greene, Thomas M., The Light in Troy: Imitation and Discovery in Renaissance Poetry  kunde van de renaissance (1500–1700) (Hilversum, 2008). 		http://dx.doi.org/10.2307/2906087	0	The doi link refers to a acad review of the monograph This is I believe the book: https://yalebooks.yale.edu/book/9780300027655/light-troy Transcription error; part of the text is a diff title, namely this one: https://www.dbnl.org/tekst/_tij003200801_01/_tij003200801_01_0025.php 
P.  Oxy  2218.  Ed.  E.  Lobel.  The  Oxyrhynchus  Papyri  19  (1948)  97-98.			0	http://163.1.169.40/cgi-bin/library?e=q-000-00---0POxy--00-0-0--0prompt-10---4------0-1l--1-en-50---20-about-2218--00031-001-0-0utfZz-8-00&a=d&c=POxy&cl=search&d=HASHcf974792465cc9a0de79c6
Sedgwick, S. (2000) (ed.) The Reception of Kant’s Critical Philosophy: Fichte, Schelling, and  Hegel (Cambridge: Cambridge University Press). 	https://www.googleapis.com/books/v1/volumes/N42DInIwXQgC	http://dx.doi.org/10.1017/cbo9780511527265	1	
Davies, J. K. 1971, Athenian propertied families, 600–300 BC, Oxford. 			0	https://academic.oup.com/ahr/article-abstract/79/1/119/59566?redirectedFrom=fulltext
Trevett, J. 1992, Apollodoros, the son of Pasion, Oxford. 			0	https://global.oup.com/academic/product/apollodoros-the-son-of-pasion-9780198147909?cc=nl&lang=en&
Townsend, R.F. 2006. “The Fourth-Century Skene of the Theater of Dionysos at Athens.” Hesperia 55.421–438. 		http://dx.doi.org/10.2307/148177	1	
MAL Notes and an Analysis by David Farrell Krell. New York: Harper and Row, 			0	
Wood Westervelt, Benjamin ‘The Prodigal Son at Santa Justina: The Homily in the  pp. 109-126. 			0	https://doi.org/10.2307/2671397
Lucian. ed. and trans. H. W. Attridge and R. A. Oden. 1976. The Syrian God- Orations. Oxford: Clarendon.			0	
Montanari, E., La Sezione linguistica del Peri hermeneias di Aristotele. 2 vols., Studi et  at the End of the 13th Century’, in C.T. Thörnqvist and B. Bydén (eds.), Papers  	https://www.googleapis.com/books/v1/volumes/FkUNAAAAIAAJ		1	
[29]  review of]. Moreau, Le sens du Platonisme,  Gymnasium 79:  254-5.  'Literatuurbericht:  Wijsbegeerte  in  de  Oudheid,  1',  Algemeen  			0	
Borromeo A., ‘Fornari da Piacenza, Callisto,’ in DBI, v. 49, 1997, pp. 73-74. 			0	
Sallust,  C.  Sallusti  Crispi  Opera  omnia  quae  exstant  cum  Petri  Ciacconii Toletani  nouis  ad  eadem notis, denuo ex optimorum exemplarium collatione quamplurimis animaduersioni- bus scholis necessarijs excusa (London, 1601), STC 21622.8. 			0	https://www.worldcat.org/title/c-sallustii-crispi-opera-omnia-qu-exstant-cum-petri-ciacconii-toletani-nouis-ad-eadem-notis-denuo-ex-optimorum-exemplarium-collatione-quamplurimis-animaduersionibus-et-scholijs-necessarijs-excusa/oclc/606543959
Scott, M. 1969. Medieval Europe. London and Harlow, Longmans. 			0	
Bachmann, L. 1828. Anecdota Graeca I. Leipzig. 			0	https://archive.org/details/anecdotagraeca00frangoog
Lamb, M. E., ‘The Myth of the Countess of Pembroke: the dramatic circle’, The Yearbook of  English Studies vol. 11, no. 2 (1981), pp. 194–202. 		http://dx.doi.org/10.2307/3506268	1	
Stark, I. 2004. Die hämische Muse. Spott als soziale und mentale Kontrolle in der griechischen Komödie (Zetemata 121). München. 	https://www.googleapis.com/books/v1/volumes/mvM2k-4DgsYC		1	
Reynolds, L.D., and N.G. Wilson. 1991. Scribes and Scholars: A Guide to the Transmission of Greek and Latin Literature, 3rd ed. Oxford. 			0	https://philpapers.org/rec/DIGLDR
Bourriot, F. 1982, “La famille et le milieu social de Cléon”, Historia, vol. 31, pp. 404–435. 			0	https://doi.org/10.2307/20467914 https://www.jstor.org/stable/4435821
Moretti, J.-C. 1992. “Les entrées en scène dans le théâtre grec: l’apport de l’arché- ologie.” Pallas 38.79–107. 		http://dx.doi.org/10.3406/palla.1992.1236	1	
Hall, E., and A. Wrigley. 2007. Aristophanes in Performance 421 bc – ad 2007: Peace, Birds and Frogs. Oxford. 			0	https://www.routledge.com/Aristophanes-in-Performance-421-BC-AD-2007-Peace-Birds-and-Frogs/Hall/p/book/9780367602222
Chow, K-W., Publishing, Culture, and Power in Early Modern China (Stanford, CA, 2004). 			0	https://www.sup.org/books/title/?id=1039
Patterson Hannay, M., ‘Herbert [Sidney], Mary, countess of Pembroke (1561–1621)’, ODNB. 			0	https://doi.org/10.1093/ref:odnb/13040
Prosperi, A., L’eresia del Libro grande. Storia di Giorgio Siculo e della sua setta, Milan,  Feltrinelli, 2000. 			0	https://journals.openedition.org/laboratoireitalien/292
Carawan, E.M. 1990. “The Five Talents Cleon Coughed Up (Schol. Ar. Ach. 6).” CQ n.s. 40.137–147. 263. 		http://dx.doi.org/10.1017/s0009838800026847	1	
Hamma, K. 1989. The Dechter Collection of Greek Vases. San Bernardino. 	https://www.googleapis.com/books/v1/volumes/5gE4AQAAIAAJ		1	
Scholz-Kreuzerianis.  1815.  Pp.  vii+ 70.			0	
Spini, G., ‘Il principato dei Medici e il sistema degli Stati europei del Cinquecento’, in  Carmelus, 40, 1967, pp. 142-183. 			0	
‘Narrative and Identity in Near Eastern Mosaics, Pagan, Jewish and Christian’, in: Y.Z. Eliav, E.A. Freedland and S. Herbert (eds.), The Sculptural Environment of the Roman Near East: Reflections on Culture, Ideology and Power (Ann Arbor 2008), 225–256. 	https://www.googleapis.com/books/v1/volumes/_uXVAAAAMAAJ	http://dx.doi.org/10.18647/3056/jjs-2011	1	
‘Cornelius Nepos, ‘Atticus’ and the Roman Revolution’, Greece and Rome XXXV turies’, International History Review X (1988), 345–377. 		http://dx.doi.org/10.1017/s001738350002876x	1	
Rudhardt, J. 1962, “La reconnaissance de la paternité, sa nature et sa portée dans la société  athénienne”, Museum Helveticum, vol. 19, pp. 39–64. 			0	
‘Government and Law: Ulpian, a Philosopher in Politics?’, in: G. Clark and T. Rajak (eds.), Philosophy and Power: Essays in Honour of Miriam Griffin (Oxford 2002), 69–87. 			0	DOI:10.1093/acprof:oso/9780198299905.003.0005
Bloemendal,  Jan  (ed.),  Bilingual  Europe.  Latin  and  Vernacular  Cultures  c.  1300–1800,  forthcoming. 			0	https://brill.com/view/journals/jjs/3/1/article-p108_11.xml?language=en
BL, Harl. MS 190  classical authors and a biographical list of Roman emperors,  			0	
Cesalli, L., A. de Libera and F. Goubier, ‘Does Loving Every Mean Loving Every Every,  et al. (eds.), Logic and Language, pp. 305–336, 2013. 			0	https://philpapers.org/rec/CESDLE
Networks and Institutions in the Circulation of Knowledge = Studium 4/4 (2011).		http://dx.doi.org/10.18352/studium.1554	0	404
Kennedy, graeme. An Introduction to Corpus Linguistics. New york: addison Wesley long- press, 1976. 	https://www.googleapis.com/books/v1/volumes/RV-PBAAAQBAJ	http://dx.doi.org/10.4324/9781315843674	0,5	pub date api in 2014 doi is same book, says "First Published 1998"
Naturwissenschaften  und der  Technik  i ( 1909)  19-4 7.  This  contains  a  useful  account  of the  influence  of Plato  and  Aristotle  on  ideas  of  weight  and movement later in  the  ancient  world.			0	https://onlinelibrary.wiley.com/doi/abs/10.1002/bbpc.19090150613
CPhD  Cambridge University Press		http://dx.doi.org/10.26226/morressier.60546d5e30a2e980041f1f70	1	
Bing, J.D. 1973. “A Further Note on Cyinda/Kundi.” Historia 22: 346–50. 			0	https://ur.booksc.me/book/46907972/2cc445
BL, Sloane MS 892  Bodleian MS Rawl. D. 947  			0	
[121]  'De  Melissa  Xenophane  Gorgia:  Pyrrhonizing  Aristotelianism',  Rheinisches Museum 131: 239-76; repr. in [134].  			0	
Christ, M. 1990, “Liturgy avoidance and antidosis in classical Athens”, Transactions of the  American Philological Association, vol. 120, pp. 147–169. 	https://www.googleapis.com/books/v1/volumes/CmavcAJatr0C		0,5	pub date in api is 1871
Atkinson, J.E. 1992. “Curbing the Comedians: Cleon versus Aristophanes and Syracosius’ Decree.” CQ 42.56–64. 		http://dx.doi.org/10.1017/s0009838800042580	1	
West, M.L. 1985. The Hesiodic Catalogue of Women: Its Nature, Structure and Origins.  Clarendon Press. Oxford. Oxford University Press. New York. 			0	https://www.worldcat.org/title/hesiodic-catalogue-of-women-its-nature-structure-and-origins/oclc/10778752
Alt, A. 1966. “The God of the Fathers.” Pp. 1-77 in A. Alt, Essays on Old Test- ment History and Religion. Oxford: Blackwell (original 1929). 			0	
Black,  David  alan,  ed.  Linguistics  and  New  Testament  Interpretation:  Essays  on  Discourse  Analysis. Nashville: Broadman & holmann, 1992. 			0	
Cretney, S. & Masson, J. 1997, Principles of family law, 6th edn, London. 			0	https://doi.org/10.17803/1994-1471.2017.78.5.016-020
Stephanus of Byzantium. ed. A. Meineke. 1958. Ethnika. Graz: Akademische Druck- und Verlagsanstalt (original 1849).			0	https://www.worldcat.org/title/stephan-von-byzanz-ethnika/oclc/83184884
―――,  Translation  in  Systems.  Descriptive  and  Systemic  Approaches  Explained   (Manchester, 1999). 			0	https://www.routledge.com/Translation-in-Systems-Descriptive-and-System-oriented-Approaches-Explained/Hermans/p/book/9781900650113
Nethercut, W.R. 1968. “Dionysus’ Vote for Aeschylus.” CB 44.81–84, 89–94. 	https://www.googleapis.com/books/v1/volumes/VpHyMgAACAAJ		1	
Imperio, O. 1998a. “Callia.” In Tessere: Frammenti della commedia greca: studie e commenti, ed. A.M. Belardinelli et al., 196–254. Bari. 			0	
Damascenus, De fide orthodoxa. Versions of Burgundio and Cerbanus, ed. E.M. Buytaert,  New York: The Franciscan Institute, 1955. 			0	https://www.worldcat.org/title/de-fide-orthodoxa-versions-of-burgundio-and-cerbanus/oclc/631853267
Carney, E. 1987. “Olympias.” Ancient Society 18: 35–62. 	https://www.googleapis.com/books/v1/volumes/D3l_AgAAQBAJ	http://dx.doi.org/10.2143/as.18.0.2011355	0,5	pub date in api is 2006 doi is correct 
De Jong, I. 2001, A narratological commentary on the Odyssey, Cambridge. 	https://www.googleapis.com/books/v1/volumes/LmxmdLeBeZkC	http://dx.doi.org/10.1017/cbo9780511482137	1	red This is a fantastic study, a must read. Irene is a winderful narrator (pun intended)
Mordtmann, J. H. 1876. “Dusares bei Epiphanius.” ZDMG 29: 99-106. 			0	https://www.jstor.org/stable/43360821
Bury, J. 1909. The Ancient Greek Historians. Macmillan. New York. 	https://www.googleapis.com/books/v1/volumes/WkRoAAAAMAAJ		0,5	pub date in api 1958
Anonymous  Oxford,  Notulae  supra  librum  Perihermeneias,  partial  edition  in  Mora- Márquez, ‘Anonymus Oxford’. 			0	
Milik, J. T. 1958. “Nouvelles inscriptions nabatéennes.” Syria 35: 227-51. 		http://dx.doi.org/10.3406/syria.1958.5328	1	
Philippaki, B. 1967. The Attic Stamnos. Oxford. 	https://www.googleapis.com/books/v1/volumes/zYAAMQAACAAJ		1	
Ford, Philip, The Judgment of Palaemon: The Contest Between Neo-Latin and Vernacular  Poetry in Renaissance France (Leiden – Boston, 2013). 			0	https://brill.com/view/book/9789004245402/B9789004245402_001.xml
Gourinat, J.B., La dialectique des stoïciens, Paris: Vrin, 2000. 	https://www.googleapis.com/books/v1/volumes/sqF7qvLewTMC		1	
Prentice, W. K. 1908. Greek and Latin Inscriptions. Part III of the Publications of an American Archaeological Expedition to Syria in 1899-1900. New York: Century. 	https://www.googleapis.com/books/v1/volumes/e4gaAAAAYAAJ		0,5	pub date in api 1997, diff title
Mack, P., Elizabethan Rhetoric: theory and practice, (Cambridge, 2002). 			0	https://doi.org/10.1017/cbo9780511490620
Roth, Veronika M. Das Ewige Nun. Ein Paradoxon in der Philosophie des Proklos. Berlin: Druncker u. Humbolt, 2008. 		http://dx.doi.org/10.3790/978-3-428-12273-8	0	doi goes to publishing site, not to the title. This doi is also given by crossref.org, so in fact, the script works here.  This is the monograph however: https://elibrary.duncker-humblot.com/publication/b/id/31080/ they give a doi link that doesn't work, either: ~~https://doi.org/10.3790/978-3-428-52273-6~~
[45]  'Zeno ofCitium', Mnemosyne3I:  134-78.  			0	again, listed in Mansfeld's bibliography. Transcription errors. This is a working link, no doi: https://www.jstor.org/stable/4430778
Inns of Court School of Law. 2006, Advocacy, Oxford. 			0	https://www.wob.com/en-us/books/inns-of-court-school-of-law/advocacy/9780199289561
Hibben, J. G. (1902) Hegel’s Logic (New York: Garland, repr. 1984). 			0	https://www.marxists.org/reference/archive/hibben/logic/index.htm
Holleaux,  M.  1939.  “Remarques  sur  une  inscription  de  Thessalonique.”  In  Études  d’épigraphie  et  d’histoire  grecques.  3  Vols.  Holleaux,  M.,  and  Robert,  L.  (eds.).   E. de Boccard. Paris: 1: 261–70. 		http://dx.doi.org/10.3406/reg.1897.5831	1	
Voelke, P. 2001. Un théâtre de la marge: Aspects figuratifs et configurationnels du drame satyrique dans l’Athènes classique. Bari. 			0	https://www.persee.fr/doc/antiq_0770-2817_2003_num_72_1_2530_t1_0336_0000_2
VP Einführung in die Metaphysik. GA 40. Frankfurt: Klostermann, 1983. Engl. 			0	
[25]  The  Pseudo-Hippocratic  Tract  IIEPI  'EB.tWMA.J.QN  Ch.  1-11  and  Greek  Philosophy,  Philosophical  Texts  and  Studies  20  (Assen:  Royal Van Gorcum &  Comp.), pp.  271.  A  BIBLIOGRAPHY  OF JAAP  MANSFELD'S  PUBLICATIONS  			0	https://www.worldcat.org/title/pseudo-hippocratic-tract-peri-hebdomadon-ch-1-11-and-greek-philosophy/oclc/292910
318 (Tübingen, 1992), 4, 235–303. 			0	
186 bibliography of fergus millar (eds.), Philosophia Togata II: Plato and Aristotle at Rome (Oxford 1997), 241–262. 			0	https://doi.org/10.1163/9789004231238_011
Chester, A. G., Thomas May: man of letters, 1595–1650 (Philadelphia, 1932). 			0	https://openlibrary.org/works/OL6804749W/Thomas_May_man_of_letters_1595-1650_..
Cavazza, S., ‘Pier Paolo Vergerio nei Grigioni e in Valtellina (1549-1553). Attività editoriale  e polemica religiosa’, in Riforma e società nei Grigioni, Valtellina e Valchiavenna tra  ’500 e ’600, ed. by A. Pastore, Milan, Franco Angeli, 1991, pp. 33-62. 			0	
AS The Essence of Truth. On Plato’s Cave Allegory and Theaetetus. Translated			0	https://www.proquest.com/docview/223315358
Rest, F. 1973. Our Christian Symbols. Lebanon, Pennsylvania, 5th printing. 	https://www.googleapis.com/books/v1/volumes/h_2qngEACAAJ		0,5	pub date api is 1954
Rinaldi, G. (1992) A History and Interpretation of the Logic of Hegel (Lewiston/Queenston/ Humanities Press). 	https://www.googleapis.com/books/v1/volumes/wLWYQAAACAAJ		1	
Timaeus.  The following list  contains therefore (1) all  works that for  any reason have been  Entries are arranged alphabetically under authors'  names.  Where relevant,  references  I  have  added  brief critical  notes  where  I  thought  this  might  be  useful;  in  some  cases  			0	
[28]  'Man the Measure and Sense-Perception',  Theta-Pi  1:  128-39.  			0	
