	seed_ref	seed_ref_id	ref	ref_id	same-bibl-entity	cluster_file
1437	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	Paoletti, L'architettura e la scultura del rinascimento in Venezia, ricerche storico-artistiche, 2 voli., Venezia 1893-1897,1, pp. 102-107;	59e23a5388316162134099ca	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1438	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	Paoletti, L'architettura e la scultura del rinascimento in Venezia. Ricerche storico-artistiche, 2 voli., Venezia 1893.	59e23a598831616213464ced	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1439	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	P. Paoletti, L'architettura e la scultura del Rinascimento in Venezia, 1, Venezia 1893, p. 29	59e332f58831617f5edd6d02	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1440	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	P.  Paoletti, L’architettura e la scultura del Rinascimento in Venezia, Venezia 1893;	59e0adcbf98262071bfe039d	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1441	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	F.&nfej Pietro Paoletti, L’architettura e la scultura del Rinascimento in Venezia. Veneaa 1893.	59e23a538831616213409be8	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1442	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	P. PAOLETTI L’architettura e la scultura del Rinascimento in Venezia Venezia 1893. 246 247	59e23a53883161621340e1c4	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1443	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	j. ruskin, The Stones of Venice, London, 1858-67 (2‘), vol. ni, p. 291; p. paoletti, L’architettura e la scultura del Rinascimento in Venezia,  Venezia, 1893, I, p. 32.	59e333078831617f5ee5fa3d	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1444	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	Pietro Paoletti, L’architettura e la scultura del Riñosamente a Venezia, I, Venezia 1893.	59e332f78831617f5ee02554	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1445	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	P. Paoletti, L’architettura e la scultura del Rinascimento in Venezia, Venezia 1893,	59e2c5aa88316171ebbc3c83	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1446	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	PAOLETTi p., L'architettura e la scultura del Rinascimento in Venezia. Ricerche storico-critiche, 2 voli., Venezia 1893-97. cessi R. (a cura di), Documenti relativi alla storia di Venezia anteriori al Mille, Padova 1942.	59e333078831617f5ee5f2b7	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1447	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	Paoletti, L'Architettura e la cultura del Rinascimento in Venezia, voi. 1, Venezia 1893, p. 261.	59e23a5388316162133fe58e	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1448	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	P. Paoletti, L’architettura e la scultura del Rinascimento a Venezia, Ongania, Venezia 1983.	59e23a59883161621345ae18	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1449	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	P. Paoletti, UArchitettura e la scultura del Rinascimento a Venezia, voli. 2, Venezia 1893,	59e332f98831617f5ee2b576	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1450	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	P. Paoletti. L’architettura e la scultura del rinascimento in Venezia, P. II. Venezia, Onga- nia, 1897, pp. 291-292. Pag. 50,	591463b2fb15c81221cfbce2	1.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1451	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	P. Paoletti, L’architettura e la scultura del Rinascimento a Venezia, Venezia 1893- 1897.	59de7a1f48e232540c5b9b1c	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1452	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	1893 Pietro Paoletti, L’architettura e la scultura del Rinascimento in Venezia, 3 vols, Venice: Ongania-Naya, 1893 Palumbo Fossati 1986	59e333088831617f5ee75bea	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1453	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	P. Paoletti, Raccolta di documenti inediti per servire alla storia della pittura veneziana nei secoli XV e XVI. I Bellini, I, Padova 1895	59e333088831617f5ee8693a	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1454	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	PAOLETTI, P., L’architettura e la scultura del Rinascimento in Venezia, 3 vols., Venice, 1893.	5919e96d3dde944752f73c63	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1455	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	Paoletti, II, 1897, p. 128, doc. 175.)	59e333078831617f5ee53ae3	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1456	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	1893-97 paoletti p., L’architettura e la scultura del Rinascimento in Venezia. Venezia. (Ed. francese 1897).	59e23a54883161621343560d	0.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1457	P. Paoletti, Larchitettura e la scultura del Rinascimento in Venezia, Venise, 1893-1897, II, p. 110-115;	58e4ce00fe7683152b5737dd	Paoletti, Uarchitettura e la scultura del Rinascimento a Venezia, II, Venezia 1893, pp. 233-234).	59e0adbbf98262071bfb4de1	1.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1458			P. Paoletti, L'architettura e la scultura del Rinascimento in Venezia, Venezia 1893, II, p. 239: 	59e23a598831616213464a2e	1.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1459			Pietro PAOLETTI, L'architettura e la scultura del Rinascimento in Venezia ecc. II, p. 285. 	58e4ce00fe7683152b56b4ca	1.0	hashing groundtruth (100-500) - 421_58e4ce00fe7683152b5737dd.tsv
1460	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. Teoria dell’impostura delle religioni nel Seicento italiano, Firenze, La Nuova Italia, 19832 (ed. or. 1950).	59e333088831617f5ee76226	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1461	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	RAIMONDI 1982 Ezio Raimondi, Letteratura barocca. Studi sul Seicento italiano, Firenze, 1982.	59e333088831617f5ee8201f	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1462	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	A. Malena, L’eresia dei perfetti. Inquisizione ed esperienze mistiche nel Seicento italiano, Roma, Storia e Letteratura, 2003, pp. 223n, 272-273.	59e333088831617f5ee75f27	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1463	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Baffetti, Retorica e scienza. Cul- tura gesuitica e Seicento italiano, Bologna, 1997.	58e4ce02fe7683152b5aab56	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1464	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Roma, 1950).	59df6ec59be3c75dd98c285b	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1465	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Baffetti, Retorica e scienza. Cultura gesuitica e Seicento italiano, Bologna, 1997.	5919e9663dde944752f50af1	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1466	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell'impostura delle religioni nel seicento italiano, Roma, 1950, pp. 15 ss.	59e2c59e88316171ebb6bd3c	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1467	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Giorgio Spini, Ricerca dei libertini: La Teoria dell’impostura delle religioni nel Seicento italiano, rev. ed. (Florence, 1983), 6.	59e333088831617f5ee6dfad	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1468	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Roma, Universale di Roma, 1950.	59de7a2048e232540c5e11ce	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1469	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Signorotto G., Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia, Bologna 1989	59e332f68831617f5ede3860	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1470	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia dì Santa Pelagio, Bologna, il Mulino, 1989, in part. pp. 305-321,	59e23a5488316162134227a8	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1471	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	C. Varese, Momenti e implicazioni del romanzo libertino nel Seicento italiano, in II libertinismo in Europa, a cura di S. Bertelli, Milano-Napoli 1980, pp. 239-269	58e4ce00fe7683152b5684e0	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1472	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria del- l’impostura delle religioni nel Seicento italiano, Firenze 1983, pp. 151-153, 172;	58e4ce01fe7683152b582d83	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1473	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Signorotto, Inquisitori e mistici nel Seicento italiano. L'eresia di Santa Pelagia, Il Mulino, Bologna 1989, pp. 247 ss.	59e332f78831617f5edf6027	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1474	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano,  Roma 1950, pp. 295-98, 310	59e0adbcf98262071bfbce0c	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1475	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Convents and the Body Politic in Late Renaissance Venice (Chicago). Spini, Giorgio (1949-50), ‘La congiura degli Spagnoli’, Archivio Storico Italiano, v. 107: 17-53; v. 108: 159-174. - (1950), Ricerca dei libertini. La teoria dell'impostura delie religioni nel Seicento italiano (Rome). St Clair, William (2004), The Reading Nation in the Romantic Period (Cambridge). Stella, Aldo (1958a), ‘La regolazione delle pubbliche entrate e la crisi politica veneziana del 1582’, in Miscellanea in onore di Roberto Cessi, v. II (Rome): 157—71. -(1958b), ‘La proprietà ecclesiastica nella Repubblica di Venezia dal secolo XV al XVir, Nuova Rivista Storica, v. 42: 1-30.	5919e9673dde944752f6b4c1	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1476	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Cistellini, La vita religiosa nei secoli xvu e xvnr. G. Signorotto, Inquisitori e mistici nel Seicento italiano. L'eresia di Santa Pelagia, Bologna, il Mulino, 1989;	58e4ce02fe7683152b5a6a76	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1477	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	A. Malena, L'eresia dei perfetti. Inquisizione romana ed esperienze mistiche nel Seicento italiano,  Edizioni di Storia e Letteratura, Roma 2003.	59e067ba8ee1df044433b5ec	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1478	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell impostura delle religioni nel Seicento italiano,  Roma 1950.	59e332fa8831617f5ee2ff9f	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1479	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Spini, Ricerca dei libertini: Teoria dell’impostura delle religioni nel Seicento italiano , Roma-Firenze, Ed. Universale di Roma, 1950, p. 150.	59e0adbcf98262071bfc6178	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1480	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Firenze 1983,	58e4ce00fe7683152b56bd64	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1481	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell'impostura delle religioni nel Seicento italiano, Roma 1950, p. 36, mette	59e23a5388316162133fc1c8	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1482	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Tra le altre occorrenze del nome di Manet chiamato in causa per la pittura del Seicento si vedano almeno M. Marangoni, Giuseppe Maria Crespi detto lo Spagnolo. I, in “Dedalo”, I, 9, febbraio 1921, p. 655 (la comare che assiste il neonato nel  Battesimo di Giuseppe Maria Crespi è “còlta cosi acutamente e con tale delicata modernità da ricordare Manet”) ed E. Thovez, Il seicento italiano e la pittura europea  (1922), in il filo d’arianna. Studi di lettere ed arti, Il Corbaccio, Milano 1924, p. 265	59e333088831617f5ee8433f	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1483	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Firenze 19832, pp. 145-199	59de7a1f48e232540c5bc89b	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1484	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Spini, Giorgio. Ricerca dei libertini: La teoria dell’impostura delle religioni nel seicento italiano. Rome: Editrice Universale, 1950.	59e332f68831617f5eddd555	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1485	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teorìa del- Vimpostura delle religioni nel Seicento italiano, Roma 1950, pp. 137-246.	58e4ce01fe7683152b57df78	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1486	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Ezio Raimondi, Letteratura barocca. Studi sul Seicento italiano,  Firenze, Olschki, 1961, p. 204.	59e332f98831617f5ee1be57	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1487	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell'impostura delle religioni nel Seicento italiano, Roma 1950, pp. 146- 152.	58e4ce01fe7683152b5803bc	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1488	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Firenze 1983 (nuova ed. riveduta e ampliata), pp. 145-199:	59df53d09be3c75c2e68d2df	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1489	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Signorotto G., Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia, Bologna 1989.	59e23a54883161621341edac	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1490	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	C. Spini, Ricerca dei libertini. La teoria dell'impostura delle religioni nel Seicento italiano, La Nuova Italia, Firenze 1983, pp. 7-9,	59e067ba8ee1df044433b0f2	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1491	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Firenze 1983,	58e4ce01fe7683152b58b09c	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1492	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Spini, Ricerca dei libertini La teoria dell'impostura delle religioni nel Seicento italiano, Nuova edizione (Florence, 1983)	59e0adbcf98262071bfc7166	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1493	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Giorgio Spini, Ricerche dei libertini. La teoria deli’impostura delle religioni nel Seicento italiano (Rome, 1950), pp. 15-33.	59e23a598831616213457efe	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1494	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Roma 1950, p. 149.	59e332fa8831617f5ee30533	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1495	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell'impostura delle religioni nel Seicento italiano, Firenze 1983,	59e23a54883161621341e708	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1496	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	E. Raimondi, Letteratura barocca. Studi sul Seicento italiano, Firenze, Olschki, 1961;	59e2c5a988316171ebb9c54a	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1497	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	P. Guaragnella, «Agnosco stylum». Un consulto di Paolo Sarpi e la retorica, in Id.,  Gli occhi della mente. Stili nel Seicento italiano, Bari, Palomar, 1997, pp. 55-66.	59e333078831617f5ee609df	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1498	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Crucis: G. Signorotto, Lo spazio delle devozioni nell’età della Controriforma, in Luoghi sacri e spazi della santità, a c. di S. Boesch Gaiano e L. Scaraffia, Torino 1990, pp. 320-321.	59e332fa8831617f5ee35005	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1499	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Giorgio Spini, Ricerca dei libertini: La teoria dell'impostura delle religioni nel Seicento Italiano (Florence: La Nuova Editrice, 1983).	59e2c59d88316171ebb4edd5	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1500	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Giorgio Spini, Ricerca dei libertini: La Teoria dell’impostura delle religioni nel Seicento italiano, rev. ed. (Florence, 1983), 192.	59e333088831617f5ee6dfb0	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1501	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Giorgio Spini, Ricerca dà libertini La teoria dell’impostura delle religioni nel Seicento italiano, Firenze, 1983.	59e333088831617f5ee82082	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1502	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	P. Guaragnella, Gli occhi della mente. Stili nel Seicento italiano, Bari, Palomar athenaeum, 1997, pp. 64-65,	59e333078831617f5ee60fc6	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1503	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano (Rome, 1950), 139-63.	59de7a3348e232540c600977	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1504	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Firenze, Nuova Italia, 19832.	59e333078831617f5ee60bbe	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1505	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell'impostura delle religioni nel Seicento italiano, la Nuova Italia, Firenze 1983, p. 16.	59e2c59e88316171ebb594e3	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
